GPU Memory Monitor Started at 2026-04-24 20:33:14.771934
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i512-o256/gpu_monitor_20260424203314.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 20:33:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:33:14,2026/4/24 20:33:14.793635,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 20:33:14,2026/4/24 20:33:14.797614,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 20:33:14,2026/4/24 20:33:14.801259,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 20:33:14,2026/4/24 20:33:14.805067,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 20:33:14,2026/4/24 20:33:14.808949,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 20:33:14,2026/4/24 20:33:14.812713,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 20:33:14,2026/4/24 20:33:14.816600,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 20:33:14,2026/4/24 20:33:14.820491,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 20:33:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:33:24,2026/4/24 20:33:24.854260,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 20:33:24,2026/4/24 20:33:24.857979,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 20:33:24,2026/4/24 20:33:24.861626,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 20:33:24,2026/4/24 20:33:24.865376,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 20:33:24,2026/4/24 20:33:24.869127,GPU#4,-,MXC550,0000:86:00.0,0,0
