Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,320,320,320
Benchmark duration (s),1031.58,399.93,252.12
Total input tokens,3276800,3276800,3276800
Total generated tokens,81920,81920,81920
Request throughput (req/s),0.31,0.80,1.27
Input token throughput (tok/s),3176.47,8193.44,12997.18
Output token throughput (tok/s),79.41,204.84,324.93
Peak output token throughput (tok/s),858.00,718.00,896.00
Peak concurrent requests,44,38,64
Total token throughput (tok/s),3255.88,8398.28,13322.11
[Time to First Token],,,,
Mean TTFT (ms),57259.92,16246.03,8299.14
Median TTFT (ms),59284.08,16328.37,8487.17
P99 TTFT (ms),93120.34,32597.67,15782.91
[Time per Output Token],,,,
Mean TPOT (ms),172.26,90.15,66.28
Median TPOT (ms),186.66,91.35,66.06
P99 TPOT (ms),308.55,136.15,95.85
[Inter-Token Latency],,,,
Mean ITL (ms),172.27,90.15,66.28
Median ITL (ms),18.94,29.39,37.48
P95 ITL (ms),920.94,462.06,38.18
P99 ITL (ms),2633.70,925.38,40.69
[End-to-End Latency],,,,
Mean E2E Latency (ms),101185.36,39234.36,25199.37
Median E2E Latency (ms),106428.80,39301.61,25171.17
P90 E2E Latency (ms),130915.84,44779.99,25685.91
P99 E2E Latency (ms),155388.38,57351.70,25712.35
