GPU Memory Monitor Started at 2026-05-07 16:20:19.903127
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/4-300-i70000-o1500/gpu_monitor_20260507162019.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:20:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:20:19,2026/5/7 16:20:19.924416,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:20:19,2026/5/7 16:20:19.927975,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:20:19,2026/5/7 16:20:19.931547,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:20:19,2026/5/7 16:20:19.935307,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:20:19,2026/5/7 16:20:19.938963,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:20:19,2026/5/7 16:20:19.943304,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:20:19,2026/5/7 16:20:19.946882,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:20:19,2026/5/7 16:20:19.950660,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:20:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:20:29,2026/5/7 16:20:29.976572,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:20:29,2026/5/7 16:20:29.980467,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:20:29,2026/5/7 16:20:29.984249,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:20:29,2026/5/7 16:20:29.987981,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:20:29,2026/5/7 16:20:29.991609,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:20:29,2026/5/7 16:20:29.995192,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:20:29,2026/5/7 16:20:29.998857,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:20:29,2026/5/7 16:20:30.2646,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:20:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:20:40,2026/5/7 16:20:40.36689,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:20:40,2026/5/7 16:20:40.40634,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:20:40,2026/5/7 16:20:40.44379,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:20:40,2026/5/7 16:20:40.48243,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:20:40,2026/5/7 16:20:40.51945,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:20:40,2026/5/7 16:20:40.55608,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:20:40,2026/5/7 16:20:40.59385,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:20:40,2026/5/7 16:20:40.63184,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:20:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:20:50,2026/5/7 16:20:50.93723,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:20:50,2026/5/7 16:20:50.97495,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:20:50,2026/5/7 16:20:50.101135,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:20:50,2026/5/7 16:20:50.105121,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:20:50,2026/5/7 16:20:50.108694,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-05-07 16:20:50,2026/5/7 16:20:50.112520,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:20:50,2026/5/7 16:20:50.116482,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:20:50,2026/5/7 16:20:50.120246,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:21:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:21:00,2026/5/7 16:21:0.154573,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:21:00,2026/5/7 16:21:0.158144,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:21:00,2026/5/7 16:21:0.162252,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:21:00,2026/5/7 16:21:0.166147,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:21:00,2026/5/7 16:21:0.169703,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:21:00,2026/5/7 16:21:0.173717,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:21:00,2026/5/7 16:21:0.177346,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:21:00,2026/5/7 16:21:0.181024,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:21:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:21:10,2026/5/7 16:21:10.211205,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-07 16:21:10,2026/5/7 16:21:10.215079,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:21:10,2026/5/7 16:21:10.218936,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:21:10,2026/5/7 16:21:10.223081,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:21:10,2026/5/7 16:21:10.226541,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:21:10,2026/5/7 16:21:10.230221,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 16:21:10,2026/5/7 16:21:10.233805,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:21:10,2026/5/7 16:21:10.237522,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-05-07 16:21:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:21:20,2026/5/7 16:21:20.269945,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:21:20,2026/5/7 16:21:20.273819,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-07 16:21:20,2026/5/7 16:21:20.277518,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-05-07 16:21:20,2026/5/7 16:21:20.281763,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:21:20,2026/5/7 16:21:20.285593,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-05-07 16:21:20,2026/5/7 16:21:20.289129,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 16:21:20,2026/5/7 16:21:20.292896,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:21:20,2026/5/7 16:21:20.296697,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-05-07 16:21:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:21:30,2026/5/7 16:21:30.329550,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-07 16:21:30,2026/5/7 16:21:30.333257,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:21:30,2026/5/7 16:21:30.337141,GPU#2,-,MXC550,0000:47:00.0,15,0
