GPU Memory Monitor Started at 2026-04-25 10:20:56.734440
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i2048-o1024/gpu_monitor_20260425102056.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:20:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:20:56,2026/4/25 10:20:56.756153,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:20:56,2026/4/25 10:20:56.760040,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:20:56,2026/4/25 10:20:56.763792,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:20:56,2026/4/25 10:20:56.767822,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:20:56,2026/4/25 10:20:56.771537,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:20:56,2026/4/25 10:20:56.775362,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:20:56,2026/4/25 10:20:56.779151,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:20:56,2026/4/25 10:20:56.782833,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:21:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:21:06,2026/4/25 10:21:6.817536,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:21:06,2026/4/25 10:21:6.821460,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:21:06,2026/4/25 10:21:6.825044,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:21:06,2026/4/25 10:21:6.828811,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:21:06,2026/4/25 10:21:6.832366,GPU#4,-,MXC550,0000:86:00.0,0,0
