Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),8197.57,7322.48,8415.94
Total input tokens,4096000,4096000,4096000
Total generated tokens,2048000,2048000,2048000
Request throughput (req/s),0.12,0.14,0.12
Input token throughput (tok/s),499.66,559.37,486.70
Output token throughput (tok/s),249.83,279.69,243.35
Peak output token throughput (tok/s),312.00,354.00,256.00
Peak concurrent requests,6,6,8
Total token throughput (tok/s),749.49,839.06,730.04
[Time to First Token],,,,
Mean TTFT (ms),1249.32,380.37,573.04
Median TTFT (ms),1234.18,375.08,635.45
P99 TTFT (ms),1550.11,521.08,750.50
[Time per Output Token],,,,
Mean TPOT (ms),15.39,14.10,16.16
Median TPOT (ms),15.02,14.05,16.14
P99 TPOT (ms),22.67,18.84,16.48
[Inter-Token Latency],,,,
Mean ITL (ms),15.39,14.10,16.16
Median ITL (ms),13.19,14.06,16.10
P95 ITL (ms),15.50,28.23,16.30
P99 ITL (ms),30.82,28.86,21.81
[End-to-End Latency],,,,
Mean E2E Latency (ms),32747.40,29242.89,33662.10
Median E2E Latency (ms),31994.37,29147.11,33654.14
P90 E2E Latency (ms),33553.13,31720.23,33774.75
P99 E2E Latency (ms),47629.00,38938.57,34553.63
