GPU Memory Monitor Started at 2026-05-07 14:15:00.199913
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/10-320-i10240-o256/gpu_monitor_20260507141500.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 14:15:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:15:00,2026/5/7 14:15:0.221680,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 14:15:00,2026/5/7 14:15:0.225343,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 14:15:00,2026/5/7 14:15:0.229138,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 14:15:00,2026/5/7 14:15:0.232909,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 14:15:00,2026/5/7 14:15:0.236477,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 14:15:00,2026/5/7 14:15:0.240361,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 14:15:00,2026/5/7 14:15:0.244131,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 14:15:00,2026/5/7 14:15:0.247735,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 14:15:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:15:10,2026/5/7 14:15:10.273926,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 14:15:10,2026/5/7 14:15:10.277719,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 14:15:10,2026/5/7 14:15:10.281504,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 14:15:10,2026/5/7 14:15:10.285346,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 14:15:10,2026/5/7 14:15:10.289120,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 14:15:10,2026/5/7 14:15:10.292967,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 14:15:10,2026/5/7 14:15:10.296555,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 14:15:10,2026/5/7 14:15:10.300585,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 14:15:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:15:20,2026/5/7 14:15:20.334160,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-07 14:15:20,2026/5/7 14:15:20.337935,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 14:15:20,2026/5/7 14:15:20.341614,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 14:15:20,2026/5/7 14:15:20.345607,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 14:15:20,2026/5/7 14:15:20.349698,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-05-07 14:15:20,2026/5/7 14:15:20.353488,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-05-07 14:15:20,2026/5/7 14:15:20.357338,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-05-07 14:15:20,2026/5/7 14:15:20.361019,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-07 14:15:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:15:30,2026/5/7 14:15:30.394682,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-05-07 14:15:30,2026/5/7 14:15:30.398468,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 14:15:30,2026/5/7 14:15:30.402149,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 14:15:30,2026/5/7 14:15:30.406025,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-07 14:15:30,2026/5/7 14:15:30.410115,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-05-07 14:15:30,2026/5/7 14:15:30.413701,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-07 14:15:30,2026/5/7 14:15:30.417604,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-05-07 14:15:30,2026/5/7 14:15:30.421345,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-07 14:15:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:15:40,2026/5/7 14:15:40.453747,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-07 14:15:40,2026/5/7 14:15:40.457793,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-07 14:15:40,2026/5/7 14:15:40.461617,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-07 14:15:40,2026/5/7 14:15:40.465463,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-07 14:15:40,2026/5/7 14:15:40.468909,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-07 14:15:40,2026/5/7 14:15:40.473238,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-07 14:15:40,2026/5/7 14:15:40.476903,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-07 14:15:40,2026/5/7 14:15:40.480665,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-07 14:15:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:15:50,2026/5/7 14:15:50.514906,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 14:15:50,2026/5/7 14:15:50.518780,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-07 14:15:50,2026/5/7 14:15:50.522352,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-05-07 14:15:50,2026/5/7 14:15:50.526146,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-05-07 14:15:50,2026/5/7 14:15:50.529921,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-05-07 14:15:50,2026/5/7 14:15:50.534422,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-07 14:15:50,2026/5/7 14:15:50.538135,GPU#6,-,MXC550,0000:c2:00.0,82,0
