GPU Memory Monitor Started at 2026-04-25 09:42:47.844177
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i8192-o1024/gpu_monitor_20260425094247.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 09:42:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:42:47,2026/4/25 9:42:47.865778,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 09:42:47,2026/4/25 9:42:47.869523,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 09:42:47,2026/4/25 9:42:47.873304,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 09:42:47,2026/4/25 9:42:47.877163,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 09:42:47,2026/4/25 9:42:47.881061,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 09:42:47,2026/4/25 9:42:47.884928,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 09:42:47,2026/4/25 9:42:47.888817,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 09:42:47,2026/4/25 9:42:47.892599,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 09:42:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:42:57,2026/4/25 9:42:57.927007,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 09:42:57,2026/4/25 9:42:57.930783,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 09:42:57,2026/4/25 9:42:57.934680,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 09:42:57,2026/4/25 9:42:57.938551,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 09:42:57,2026/4/25 9:42:57.942226,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 09:42:57,2026/4/25 9:42:57.945916,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 09:42:57,2026/4/25 9:42:57.949701,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 09:42:57,2026/4/25 9:42:57.953398,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 09:43:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:43:07,2026/4/25 9:43:7.987945,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 09:43:07,2026/4/25 9:43:7.991754,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-04-25 09:43:07,2026/4/25 9:43:7.995833,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 09:43:07,2026/4/25 9:43:7.999541,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-25 09:43:07,2026/4/25 9:43:8.3276,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-25 09:43:07,2026/4/25 9:43:8.7075,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-25 09:43:07,2026/4/25 9:43:8.10957,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 09:43:07,2026/4/25 9:43:8.14749,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-25 09:43:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:43:18,2026/4/25 9:43:18.48755,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-25 09:43:18,2026/4/25 9:43:18.52687,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-25 09:43:18,2026/4/25 9:43:18.56909,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-25 09:43:18,2026/4/25 9:43:18.60706,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-25 09:43:18,2026/4/25 9:43:18.64372,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-25 09:43:18,2026/4/25 9:43:18.68244,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-25 09:43:18,2026/4/25 9:43:18.71961,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-25 09:43:18,2026/4/25 9:43:18.75712,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-25 09:43:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:43:28,2026/4/25 9:43:28.109892,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:43:28,2026/4/25 9:43:28.113728,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:43:28,2026/4/25 9:43:28.117876,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:43:28,2026/4/25 9:43:28.121639,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:43:28,2026/4/25 9:43:28.125492,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 09:43:28,2026/4/25 9:43:28.129226,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:43:28,2026/4/25 9:43:28.133026,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:43:28,2026/4/25 9:43:28.136882,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:43:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:43:38,2026/4/25 9:43:38.164454,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:43:38,2026/4/25 9:43:38.168238,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:43:38,2026/4/25 9:43:38.171980,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:43:38,2026/4/25 9:43:38.175733,GPU#3,-,MXC550,0000:5a:00.0,69,0
