GPU Memory Monitor Started at 2026-04-24 03:35:11.811963
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/1-1000-i512-o256/gpu_monitor_20260424033511.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 03:35:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:35:11,2026/4/24 3:35:11.833443,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 03:35:11,2026/4/24 3:35:11.837146,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 03:35:11,2026/4/24 3:35:11.840924,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 03:35:11,2026/4/24 3:35:11.844877,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 03:35:11,2026/4/24 3:35:11.848815,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 03:35:11,2026/4/24 3:35:11.852617,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 03:35:11,2026/4/24 3:35:11.856383,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 03:35:11,2026/4/24 3:35:11.860137,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 03:35:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:35:21,2026/4/24 3:35:21.894405,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 03:35:21,2026/4/24 3:35:21.898145,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 03:35:21,2026/4/24 3:35:21.902001,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 03:35:21,2026/4/24 3:35:21.905822,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 03:35:21,2026/4/24 3:35:21.909698,GPU#4,-,MXC550,0000:86:00.0,0,0
