GPU Memory Monitor Started at 2026-05-12 03:11:14.539480
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i4096-o2048/gpu_monitor_20260512031114.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 03:11:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:11:14,2026/5/12 3:11:14.560862,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 03:11:14,2026/5/12 3:11:14.564610,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 03:11:14,2026/5/12 3:11:14.568390,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 03:11:14,2026/5/12 3:11:14.572165,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 03:11:14,2026/5/12 3:11:14.576070,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 03:11:14,2026/5/12 3:11:14.579751,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 03:11:14,2026/5/12 3:11:14.583363,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 03:11:14,2026/5/12 3:11:14.587036,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 03:11:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:11:24,2026/5/12 3:11:24.621638,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 03:11:24,2026/5/12 3:11:24.625428,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 03:11:24,2026/5/12 3:11:24.629049,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 03:11:24,2026/5/12 3:11:24.632706,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 03:11:24,2026/5/12 3:11:24.636363,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 03:11:24,2026/5/12 3:11:24.640084,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 03:11:24,2026/5/12 3:11:24.643700,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 03:11:24,2026/5/12 3:11:24.647363,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 03:11:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:11:34,2026/5/12 3:11:34.673192,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:11:34,2026/5/12 3:11:34.677027,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:11:34,2026/5/12 3:11:34.680918,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:11:34,2026/5/12 3:11:34.684873,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:11:34,2026/5/12 3:11:34.688591,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:11:34,2026/5/12 3:11:34.692364,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:11:34,2026/5/12 3:11:34.696077,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:11:34,2026/5/12 3:11:34.699686,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:11:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:11:44,2026/5/12 3:11:44.726674,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:11:44,2026/5/12 3:11:44.730353,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:11:44,2026/5/12 3:11:44.734208,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:11:44,2026/5/12 3:11:44.737934,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:11:44,2026/5/12 3:11:44.741601,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:11:44,2026/5/12 3:11:44.745450,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:11:44,2026/5/12 3:11:44.749340,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:11:44,2026/5/12 3:11:44.753141,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:11:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:11:54,2026/5/12 3:11:54.781301,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:11:54,2026/5/12 3:11:54.785251,GPU#1,-,MXC550,0000:34:00.0,51,0
