GPU Memory Monitor Started at 2026-05-07 16:04:29.305085
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/10-100-i194560-o1024/gpu_monitor_20260507160429.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:04:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:04:29,2026/5/7 16:4:29.327240,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:04:29,2026/5/7 16:4:29.331123,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:04:29,2026/5/7 16:4:29.335410,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:04:29,2026/5/7 16:4:29.338995,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:04:29,2026/5/7 16:4:29.342747,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:04:29,2026/5/7 16:4:29.346435,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:04:29,2026/5/7 16:4:29.350222,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:04:29,2026/5/7 16:4:29.354081,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:04:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:04:39,2026/5/7 16:4:39.388220,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:04:39,2026/5/7 16:4:39.391888,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:04:39,2026/5/7 16:4:39.396144,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:04:39,2026/5/7 16:4:39.399774,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:04:39,2026/5/7 16:4:39.403580,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:04:39,2026/5/7 16:4:39.407304,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:04:39,2026/5/7 16:4:39.410872,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:04:39,2026/5/7 16:4:39.414653,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:04:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:04:49,2026/5/7 16:4:49.446140,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:04:49,2026/5/7 16:4:49.450036,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:04:49,2026/5/7 16:4:49.453823,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:04:49,2026/5/7 16:4:49.458237,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:04:49,2026/5/7 16:4:49.462006,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:04:49,2026/5/7 16:4:49.465567,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:04:49,2026/5/7 16:4:49.469135,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:04:49,2026/5/7 16:4:49.472916,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:04:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
