GPU Memory Monitor Started at 2026-04-25 05:14:03.677292
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i8192-o1024/gpu_monitor_20260425051403.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 05:14:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 05:14:03,2026/4/25 5:14:3.698849,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 05:14:03,2026/4/25 5:14:3.702679,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 05:14:03,2026/4/25 5:14:3.706358,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 05:14:03,2026/4/25 5:14:3.710328,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 05:14:03,2026/4/25 5:14:3.714069,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 05:14:03,2026/4/25 5:14:3.717859,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 05:14:03,2026/4/25 5:14:3.721646,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 05:14:03,2026/4/25 5:14:3.725688,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 05:14:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 05:14:13,2026/4/25 5:14:13.758232,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 05:14:13,2026/4/25 5:14:13.762149,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 05:14:13,2026/4/25 5:14:13.766035,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 05:14:13,2026/4/25 5:14:13.769819,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 05:14:13,2026/4/25 5:14:13.773581,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 05:14:13,2026/4/25 5:14:13.777140,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 05:14:13,2026/4/25 5:14:13.780803,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 05:14:13,2026/4/25 5:14:13.784909,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 05:14:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 05:14:23,2026/4/25 5:14:23.817946,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-25 05:14:23,2026/4/25 5:14:23.821521,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-25 05:14:23,2026/4/25 5:14:23.825258,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-25 05:14:23,2026/4/25 5:14:23.828920,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 05:14:23,2026/4/25 5:14:23.832474,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 05:14:23,2026/4/25 5:14:23.836320,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 05:14:23,2026/4/25 5:14:23.840359,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-25 05:14:23,2026/4/25 5:14:23.844139,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-25 05:14:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 05:14:33,2026/4/25 5:14:33.874319,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-04-25 05:14:33,2026/4/25 5:14:33.878146,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-25 05:14:33,2026/4/25 5:14:33.882008,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-04-25 05:14:33,2026/4/25 5:14:33.886033,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-04-25 05:14:33,2026/4/25 5:14:33.889700,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-04-25 05:14:33,2026/4/25 5:14:33.893289,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-04-25 05:14:33,2026/4/25 5:14:33.897221,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-04-25 05:14:33,2026/4/25 5:14:33.900918,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-25 05:14:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 05:14:43,2026/4/25 5:14:43.934565,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-04-25 05:14:43,2026/4/25 5:14:43.938443,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-04-25 05:14:43,2026/4/25 5:14:43.942287,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-04-25 05:14:43,2026/4/25 5:14:43.946121,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-04-25 05:14:43,2026/4/25 5:14:43.949810,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-04-25 05:14:43,2026/4/25 5:14:43.953503,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-04-25 05:14:43,2026/4/25 5:14:43.957409,GPU#6,-,MXC550,0000:c2:00.0,42,0
