Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),6199.53,4578.51,4666.34
Total input tokens,8192000,8192000,8192000
Total generated tokens,1024000,1024000,1024000
Request throughput (req/s),0.16,0.22,0.21
Input token throughput (tok/s),1321.39,1789.23,1755.55
Output token throughput (tok/s),165.17,223.65,219.44
Peak output token throughput (tok/s),304.00,310.00,244.00
Peak concurrent requests,7,6,8
Total token throughput (tok/s),1486.56,2012.88,1975.00
[Time to First Token],,,,
Mean TTFT (ms),2754.49,685.95,1002.75
Median TTFT (ms),2722.82,665.83,1180.83
P99 TTFT (ms),3538.13,1277.80,1674.84
[Time per Output Token],,,,
Mean TPOT (ms),21.46,17.21,17.26
Median TPOT (ms),21.29,17.13,17.23
P99 TPOT (ms),31.87,23.01,18.01
[Inter-Token Latency],,,,
Mean ITL (ms),21.46,17.21,17.26
Median ITL (ms),13.42,14.85,16.83
P95 ITL (ms),15.93,29.75,16.97
P99 ITL (ms),667.28,30.56,23.89
[End-to-End Latency],,,,
Mean E2E Latency (ms),24709.21,18291.10,18663.66
Median E2E Latency (ms),24498.74,18200.42,18640.42
P90 E2E Latency (ms),25203.64,19843.40,18723.62
P99 E2E Latency (ms),35540.21,24233.02,19852.65
