GPU Memory Monitor Started at 2026-05-09 03:17:38.199272
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i4096-o2048/gpu_monitor_20260509031738.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 03:17:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:17:38,2026/5/9 3:17:38.220531,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 03:17:38,2026/5/9 3:17:38.224136,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 03:17:38,2026/5/9 3:17:38.228141,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 03:17:38,2026/5/9 3:17:38.232163,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 03:17:38,2026/5/9 3:17:38.236106,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 03:17:38,2026/5/9 3:17:38.240371,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 03:17:38,2026/5/9 3:17:38.244238,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 03:17:38,2026/5/9 3:17:38.248235,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 03:17:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:17:48,2026/5/9 3:17:48.282565,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 03:17:48,2026/5/9 3:17:48.286339,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 03:17:48,2026/5/9 3:17:48.289933,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 03:17:48,2026/5/9 3:17:48.293673,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 03:17:48,2026/5/9 3:17:48.297437,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 03:17:48,2026/5/9 3:17:48.302101,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 03:17:48,2026/5/9 3:17:48.305700,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 03:17:48,2026/5/9 3:17:48.309501,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 03:17:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:17:58,2026/5/9 3:17:58.343108,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-09 03:17:58,2026/5/9 3:17:58.346778,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-09 03:17:58,2026/5/9 3:17:58.350601,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-05-09 03:17:58,2026/5/9 3:17:58.354642,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-05-09 03:17:58,2026/5/9 3:17:58.358523,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-09 03:17:58,2026/5/9 3:17:58.362332,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-09 03:17:58,2026/5/9 3:17:58.365803,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-09 03:17:58,2026/5/9 3:17:58.369507,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-09 03:18:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:18:08,2026/5/9 3:18:8.403827,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-09 03:18:08,2026/5/9 3:18:8.407544,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-09 03:18:08,2026/5/9 3:18:8.411408,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-09 03:18:08,2026/5/9 3:18:8.415070,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-09 03:18:08,2026/5/9 3:18:8.418942,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-05-09 03:18:08,2026/5/9 3:18:8.422658,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-05-09 03:18:08,2026/5/9 3:18:8.426334,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-05-09 03:18:08,2026/5/9 3:18:8.429909,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-05-09 03:18:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:18:18,2026/5/9 3:18:18.463510,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:18:18,2026/5/9 3:18:18.467055,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 03:18:18,2026/5/9 3:18:18.470764,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:18:18,2026/5/9 3:18:18.474240,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:18:18,2026/5/9 3:18:18.477795,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 03:18:18,2026/5/9 3:18:18.481691,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 03:18:18,2026/5/9 3:18:18.485335,GPU#6,-,MXC550,0000:c2:00.0,64,0
