Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,320,320,320
Benchmark duration (s),996.94,472.83,352.04
Total input tokens,3276800,3276800,3276800
Total generated tokens,81920,81920,81920
Request throughput (req/s),0.32,0.68,0.91
Input token throughput (tok/s),3286.86,6930.14,9308.12
Output token throughput (tok/s),82.17,173.25,232.70
Peak output token throughput (tok/s),579.00,463.00,430.00
Peak concurrent requests,19,13,20
Total token throughput (tok/s),3369.03,7103.40,9540.82
[Time to First Token],,,,
Mean TTFT (ms),4476.11,1210.21,2912.32
Median TTFT (ms),4096.36,931.94,3139.02
P99 TTFT (ms),10721.27,5894.17,5277.45
[Time per Output Token],,,,
Mean TPOT (ms),104.40,52.91,31.71
Median TPOT (ms),105.28,53.12,31.42
P99 TPOT (ms),205.64,75.90,40.89
[Inter-Token Latency],,,,
Mean ITL (ms),104.40,52.91,31.71
Median ITL (ms),17.64,22.20,23.98
P95 ITL (ms),911.33,311.31,24.42
P99 ITL (ms),1156.99,589.03,28.12
[End-to-End Latency],,,,
Mean E2E Latency (ms),31097.31,14701.05,10997.16
Median E2E Latency (ms),31105.24,14562.28,10946.72
P90 E2E Latency (ms),36980.31,16782.27,11033.79
P99 E2E Latency (ms),56469.11,20937.21,11749.96
