GPU Memory Monitor Started at 2026-04-25 11:26:04.121032
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i1024-o512/gpu_monitor_20260425112604.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:26:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:26:04,2026/4/25 11:26:4.142749,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:26:04,2026/4/25 11:26:4.146572,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:26:04,2026/4/25 11:26:4.150301,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:26:04,2026/4/25 11:26:4.153962,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:26:04,2026/4/25 11:26:4.157889,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:26:04,2026/4/25 11:26:4.161661,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:26:04,2026/4/25 11:26:4.165650,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:26:04,2026/4/25 11:26:4.169466,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:26:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:26:14,2026/4/25 11:26:14.196565,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:26:14,2026/4/25 11:26:14.200247,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:26:14,2026/4/25 11:26:14.204096,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:26:14,2026/4/25 11:26:14.207829,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:26:14,2026/4/25 11:26:14.211497,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:26:14,2026/4/25 11:26:14.215330,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:26:14,2026/4/25 11:26:14.218940,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:26:14,2026/4/25 11:26:14.222767,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:26:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:26:24,2026/4/25 11:26:24.256906,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:26:24,2026/4/25 11:26:24.260671,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-04-25 11:26:24,2026/4/25 11:26:24.264498,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-04-25 11:26:24,2026/4/25 11:26:24.268361,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 11:26:24,2026/4/25 11:26:24.272246,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-25 11:26:24,2026/4/25 11:26:24.275961,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 11:26:24,2026/4/25 11:26:24.279722,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-25 11:26:24,2026/4/25 11:26:24.283396,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-25 11:26:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:26:34,2026/4/25 11:26:34.311832,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:26:34,2026/4/25 11:26:34.315753,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:26:34,2026/4/25 11:26:34.319419,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:26:34,2026/4/25 11:26:34.323348,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:26:34,2026/4/25 11:26:34.327159,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:26:34,2026/4/25 11:26:34.330959,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:26:34,2026/4/25 11:26:34.334754,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:26:34,2026/4/25 11:26:34.338449,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:26:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:26:44,2026/4/25 11:26:44.365644,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-25 11:26:44,2026/4/25 11:26:44.369328,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-25 11:26:44,2026/4/25 11:26:44.373244,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-25 11:26:44,2026/4/25 11:26:44.376932,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 11:26:44,2026/4/25 11:26:44.380681,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 11:26:44,2026/4/25 11:26:44.384589,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 11:26:44,2026/4/25 11:26:44.388370,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-25 11:26:44,2026/4/25 11:26:44.392147,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 11:26:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:26:54,2026/4/25 11:26:54.422126,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:26:54,2026/4/25 11:26:54.426053,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:26:54,2026/4/25 11:26:54.429820,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:26:54,2026/4/25 11:26:54.433926,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:26:54,2026/4/25 11:26:54.437691,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:26:54,2026/4/25 11:26:54.441446,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:26:54,2026/4/25 11:26:54.445130,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:26:54,2026/4/25 11:26:54.448903,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:27:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:27:04,2026/4/25 11:27:4.473946,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 11:27:04,2026/4/25 11:27:4.477620,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:27:04,2026/4/25 11:27:4.481565,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 11:27:04,2026/4/25 11:27:4.485500,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 11:27:04,2026/4/25 11:27:4.489453,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:27:04,2026/4/25 11:27:4.493427,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 11:27:04,2026/4/25 11:27:4.497023,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:27:04,2026/4/25 11:27:4.500695,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:27:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:27:14,2026/4/25 11:27:14.532142,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:27:14,2026/4/25 11:27:14.535917,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:27:14,2026/4/25 11:27:14.539851,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:27:14,2026/4/25 11:27:14.543776,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:27:14,2026/4/25 11:27:14.547686,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:27:14,2026/4/25 11:27:14.551403,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:27:14,2026/4/25 11:27:14.555183,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:27:14,2026/4/25 11:27:14.558968,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:27:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:27:24,2026/4/25 11:27:24.592888,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:27:24,2026/4/25 11:27:24.596535,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:27:24,2026/4/25 11:27:24.600258,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:27:24,2026/4/25 11:27:24.603994,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:27:24,2026/4/25 11:27:24.607806,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:27:24,2026/4/25 11:27:24.611409,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:27:24,2026/4/25 11:27:24.615480,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:27:24,2026/4/25 11:27:24.619284,GPU#7,-,MXC550,0000:d6:00.0,69,0
