GPU Memory Monitor Started at 2026-05-08 19:48:35.801532
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i2048-o1024/gpu_monitor_20260508194835.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 19:48:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:48:35,2026/5/8 19:48:35.823062,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 19:48:35,2026/5/8 19:48:35.826878,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 19:48:35,2026/5/8 19:48:35.830664,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 19:48:35,2026/5/8 19:48:35.834634,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 19:48:35,2026/5/8 19:48:35.838504,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 19:48:35,2026/5/8 19:48:35.842173,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 19:48:35,2026/5/8 19:48:35.846376,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 19:48:35,2026/5/8 19:48:35.850163,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 19:48:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:48:45,2026/5/8 19:48:45.884681,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 19:48:45,2026/5/8 19:48:45.888668,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 19:48:45,2026/5/8 19:48:45.892273,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 19:48:45,2026/5/8 19:48:45.896123,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 19:48:45,2026/5/8 19:48:45.899836,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 19:48:45,2026/5/8 19:48:45.903417,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 19:48:45,2026/5/8 19:48:45.907242,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 19:48:45,2026/5/8 19:48:45.911015,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 19:48:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:48:55,2026/5/8 19:48:55.945244,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-05-08 19:48:55,2026/5/8 19:48:55.949167,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-05-08 19:48:55,2026/5/8 19:48:55.952917,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-05-08 19:48:55,2026/5/8 19:48:55.956692,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-05-08 19:48:55,2026/5/8 19:48:55.960569,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-05-08 19:48:55,2026/5/8 19:48:55.964694,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-05-08 19:48:55,2026/5/8 19:48:55.968480,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-05-08 19:48:55,2026/5/8 19:48:55.972435,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-05-08 19:49:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:49:05,2026/5/8 19:49:6.6275,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:49:05,2026/5/8 19:49:6.10252,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:49:05,2026/5/8 19:49:6.14138,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:49:05,2026/5/8 19:49:6.17829,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:49:05,2026/5/8 19:49:6.21811,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:49:05,2026/5/8 19:49:6.25956,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:49:05,2026/5/8 19:49:6.29705,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:49:05,2026/5/8 19:49:6.33609,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:49:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:49:16,2026/5/8 19:49:16.57738,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 19:49:16,2026/5/8 19:49:16.61620,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:49:16,2026/5/8 19:49:16.65272,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 19:49:16,2026/5/8 19:49:16.69237,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 19:49:16,2026/5/8 19:49:16.72913,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-08 19:49:16,2026/5/8 19:49:16.76606,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-08 19:49:16,2026/5/8 19:49:16.80469,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-08 19:49:16,2026/5/8 19:49:16.84267,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-08 19:49:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:49:26,2026/5/8 19:49:26.113846,GPU#0,-,MXC550,0000:0e:00.0,51,0
