GPU Memory Monitor Started at 2026-05-08 23:58:35.379269
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i2048-o1024/gpu_monitor_20260508235835.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 23:58:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:58:35,2026/5/8 23:58:35.400959,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 23:58:35,2026/5/8 23:58:35.404693,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 23:58:35,2026/5/8 23:58:35.408444,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 23:58:35,2026/5/8 23:58:35.412523,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 23:58:35,2026/5/8 23:58:35.416447,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 23:58:35,2026/5/8 23:58:35.420481,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 23:58:35,2026/5/8 23:58:35.424266,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:58:35,2026/5/8 23:58:35.427955,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 23:58:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:58:45,2026/5/8 23:58:45.462043,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 23:58:45,2026/5/8 23:58:45.465818,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 23:58:45,2026/5/8 23:58:45.469816,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 23:58:45,2026/5/8 23:58:45.473503,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 23:58:45,2026/5/8 23:58:45.477331,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 23:58:45,2026/5/8 23:58:45.481294,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 23:58:45,2026/5/8 23:58:45.484918,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:58:45,2026/5/8 23:58:45.488792,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 23:58:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:58:55,2026/5/8 23:58:55.522467,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-05-08 23:58:55,2026/5/8 23:58:55.526472,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-08 23:58:55,2026/5/8 23:58:55.530360,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-05-08 23:58:55,2026/5/8 23:58:55.534243,GPU#3,-,MXC550,0000:5a:00.0,24,0
2026-05-08 23:58:55,2026/5/8 23:58:55.538123,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-05-08 23:58:55,2026/5/8 23:58:55.541712,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-08 23:58:55,2026/5/8 23:58:55.545280,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-08 23:58:55,2026/5/8 23:58:55.549085,GPU#7,-,MXC550,0000:d6:00.0,20,0
2026-05-08 23:59:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:59:05,2026/5/8 23:59:5.582668,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-08 23:59:05,2026/5/8 23:59:5.586505,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:59:05,2026/5/8 23:59:5.590338,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-08 23:59:05,2026/5/8 23:59:5.594238,GPU#3,-,MXC550,0000:5a:00.0,55,0
