GPU Memory Monitor Started at 2026-04-25 08:47:53.243848
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i2048-o1024/gpu_monitor_20260425084753.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 08:47:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:47:53,2026/4/25 8:47:53.265488,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:47:53,2026/4/25 8:47:53.269471,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:47:53,2026/4/25 8:47:53.273257,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:47:53,2026/4/25 8:47:53.277083,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:47:53,2026/4/25 8:47:53.281373,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 08:47:53,2026/4/25 8:47:53.285145,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:47:53,2026/4/25 8:47:53.288998,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:47:53,2026/4/25 8:47:53.292692,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 08:48:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:48:03,2026/4/25 8:48:3.327083,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:48:03,2026/4/25 8:48:3.330794,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:48:03,2026/4/25 8:48:3.334670,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:48:03,2026/4/25 8:48:3.338355,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:48:03,2026/4/25 8:48:3.342622,GPU#4,-,MXC550,0000:86:00.0,0,0
