GPU Memory Monitor Started at 2026-04-25 10:59:28.207281
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i8192-o1024/gpu_monitor_20260425105928.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:59:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:59:28,2026/4/25 10:59:28.229173,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:59:28,2026/4/25 10:59:28.233136,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:59:28,2026/4/25 10:59:28.236921,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:59:28,2026/4/25 10:59:28.240945,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:59:28,2026/4/25 10:59:28.244834,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:59:28,2026/4/25 10:59:28.248497,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:59:28,2026/4/25 10:59:28.252381,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:59:28,2026/4/25 10:59:28.256075,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:59:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:59:38,2026/4/25 10:59:38.290788,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:59:38,2026/4/25 10:59:38.294467,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:59:38,2026/4/25 10:59:38.298140,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:59:38,2026/4/25 10:59:38.302032,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:59:38,2026/4/25 10:59:38.305596,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:59:38,2026/4/25 10:59:38.309309,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:59:38,2026/4/25 10:59:38.312916,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:59:38,2026/4/25 10:59:38.316481,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:59:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:59:48,2026/4/25 10:59:48.350686,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-04-25 10:59:48,2026/4/25 10:59:48.354564,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-25 10:59:48,2026/4/25 10:59:48.358398,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 10:59:48,2026/4/25 10:59:48.362236,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-04-25 10:59:48,2026/4/25 10:59:48.365801,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 10:59:48,2026/4/25 10:59:48.369595,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-04-25 10:59:48,2026/4/25 10:59:48.373692,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 10:59:48,2026/4/25 10:59:48.377550,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 10:59:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:59:58,2026/4/25 10:59:58.411184,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-25 10:59:58,2026/4/25 10:59:58.414894,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-25 10:59:58,2026/4/25 10:59:58.418567,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-25 10:59:58,2026/4/25 10:59:58.422139,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-25 10:59:58,2026/4/25 10:59:58.425801,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-25 10:59:58,2026/4/25 10:59:58.429652,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-25 10:59:58,2026/4/25 10:59:58.433591,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-25 10:59:58,2026/4/25 10:59:58.437025,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-25 11:00:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:00:08,2026/4/25 11:0:8.470986,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-25 11:00:08,2026/4/25 11:0:8.474845,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-25 11:00:08,2026/4/25 11:0:8.478670,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-25 11:00:08,2026/4/25 11:0:8.482447,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-25 11:00:08,2026/4/25 11:0:8.486116,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 11:00:08,2026/4/25 11:0:8.489857,GPU#5,-,MXC550,0000:ae:00.0,83,0
