GPU Memory Monitor Started at 2026-04-23 22:52:07.187304
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/64-300-i70000-o1500/gpu_monitor_20260423225207.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 22:52:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:52:07,2026/4/23 22:52:7.208644,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 22:52:07,2026/4/23 22:52:7.212485,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 22:52:07,2026/4/23 22:52:7.216270,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 22:52:07,2026/4/23 22:52:7.220160,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 22:52:07,2026/4/23 22:52:7.224499,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 22:52:07,2026/4/23 22:52:7.228350,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 22:52:07,2026/4/23 22:52:7.232141,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 22:52:07,2026/4/23 22:52:7.235818,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 22:52:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:52:17,2026/4/23 22:52:17.269926,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 22:52:17,2026/4/23 22:52:17.273826,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 22:52:17,2026/4/23 22:52:17.277620,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 22:52:17,2026/4/23 22:52:17.281612,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 22:52:17,2026/4/23 22:52:17.286206,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 22:52:17,2026/4/23 22:52:17.289962,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 22:52:17,2026/4/23 22:52:17.293931,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 22:52:17,2026/4/23 22:52:17.297597,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 22:52:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:52:27,2026/4/23 22:52:27.329686,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 22:52:27,2026/4/23 22:52:27.333255,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 22:52:27,2026/4/23 22:52:27.337107,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 22:52:27,2026/4/23 22:52:27.340718,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 22:52:27,2026/4/23 22:52:27.344470,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 22:52:27,2026/4/23 22:52:27.348675,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 22:52:27,2026/4/23 22:52:27.352478,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 22:52:27,2026/4/23 22:52:27.356084,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 22:52:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:52:37,2026/4/23 22:52:37.389839,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 22:52:37,2026/4/23 22:52:37.394324,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 22:52:37,2026/4/23 22:52:37.398651,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 22:52:37,2026/4/23 22:52:37.402239,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 22:52:37,2026/4/23 22:52:37.405983,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 22:52:37,2026/4/23 22:52:37.410731,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 22:52:37,2026/4/23 22:52:37.414533,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 22:52:37,2026/4/23 22:52:37.418331,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 22:52:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:52:47,2026/4/23 22:52:47.452640,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 22:52:47,2026/4/23 22:52:47.456468,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 22:52:47,2026/4/23 22:52:47.460248,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 22:52:47,2026/4/23 22:52:47.464090,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 22:52:47,2026/4/23 22:52:47.468134,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 22:52:47,2026/4/23 22:52:47.472240,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 22:52:47,2026/4/23 22:52:47.476773,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 22:52:47,2026/4/23 22:52:47.480465,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 22:52:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:52:57,2026/4/23 22:52:57.514149,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 22:52:57,2026/4/23 22:52:57.518227,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 22:52:57,2026/4/23 22:52:57.522240,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 22:52:57,2026/4/23 22:52:57.526057,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 22:52:57,2026/4/23 22:52:57.530315,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 22:52:57,2026/4/23 22:52:57.534211,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 22:52:57,2026/4/23 22:52:57.538208,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 22:52:57,2026/4/23 22:52:57.542013,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 22:53:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:53:07,2026/4/23 22:53:7.576383,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 22:53:07,2026/4/23 22:53:7.580804,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 22:53:07,2026/4/23 22:53:7.584673,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 22:53:07,2026/4/23 22:53:7.588488,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 22:53:07,2026/4/23 22:53:7.592365,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 22:53:07,2026/4/23 22:53:7.596237,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 22:53:07,2026/4/23 22:53:7.600153,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 22:53:07,2026/4/23 22:53:7.604349,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 22:53:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:53:17,2026/4/23 22:53:17.638035,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 22:53:17,2026/4/23 22:53:17.641827,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 22:53:17,2026/4/23 22:53:17.645722,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 22:53:17,2026/4/23 22:53:17.649705,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 22:53:17,2026/4/23 22:53:17.653897,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 22:53:17,2026/4/23 22:53:17.657998,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 22:53:17,2026/4/23 22:53:17.661600,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 22:53:17,2026/4/23 22:53:17.665554,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 22:53:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:53:27,2026/4/23 22:53:27.697334,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 22:53:27,2026/4/23 22:53:27.701340,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 22:53:27,2026/4/23 22:53:27.705145,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 22:53:27,2026/4/23 22:53:27.708815,GPU#3,-,MXC550,0000:5a:00.0,96,0
