GPU Memory Monitor Started at 2026-05-12 01:38:28.388477
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i512-o256/gpu_monitor_20260512013828.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 01:38:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:38:28,2026/5/12 1:38:28.410116,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 01:38:28,2026/5/12 1:38:28.413846,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 01:38:28,2026/5/12 1:38:28.417625,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 01:38:28,2026/5/12 1:38:28.421564,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 01:38:28,2026/5/12 1:38:28.425468,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 01:38:28,2026/5/12 1:38:28.429161,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 01:38:28,2026/5/12 1:38:28.433140,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 01:38:28,2026/5/12 1:38:28.436713,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 01:38:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:38:38,2026/5/12 1:38:38.470153,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 01:38:38,2026/5/12 1:38:38.473922,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 01:38:38,2026/5/12 1:38:38.477718,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 01:38:38,2026/5/12 1:38:38.481405,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 01:38:38,2026/5/12 1:38:38.485193,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 01:38:38,2026/5/12 1:38:38.489002,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 01:38:38,2026/5/12 1:38:38.492585,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 01:38:38,2026/5/12 1:38:38.496370,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 01:38:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:38:48,2026/5/12 1:38:48.529809,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:38:48,2026/5/12 1:38:48.533516,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 01:38:48,2026/5/12 1:38:48.537255,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:38:48,2026/5/12 1:38:48.541117,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-12 01:38:48,2026/5/12 1:38:48.544986,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 01:38:48,2026/5/12 1:38:48.548807,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:38:48,2026/5/12 1:38:48.552690,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:38:48,2026/5/12 1:38:48.556482,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-12 01:38:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:38:58,2026/5/12 1:38:58.590019,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 01:38:58,2026/5/12 1:38:58.593618,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 01:38:58,2026/5/12 1:38:58.597357,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 01:38:58,2026/5/12 1:38:58.601124,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 01:38:58,2026/5/12 1:38:58.605229,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 01:38:58,2026/5/12 1:38:58.609010,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 01:38:58,2026/5/12 1:38:58.613014,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 01:38:58,2026/5/12 1:38:58.616904,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 01:39:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:39:08,2026/5/12 1:39:8.650650,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:39:08,2026/5/12 1:39:8.654553,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:39:08,2026/5/12 1:39:8.658461,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:39:08,2026/5/12 1:39:8.662341,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:39:08,2026/5/12 1:39:8.666513,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 01:39:08,2026/5/12 1:39:8.670224,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 01:39:08,2026/5/12 1:39:8.674114,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:39:08,2026/5/12 1:39:8.677817,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 01:39:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:39:18,2026/5/12 1:39:18.712125,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 01:39:18,2026/5/12 1:39:18.715887,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 01:39:18,2026/5/12 1:39:18.719635,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:39:18,2026/5/12 1:39:18.723254,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:39:18,2026/5/12 1:39:18.726859,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:39:18,2026/5/12 1:39:18.730428,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 01:39:18,2026/5/12 1:39:18.734210,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 01:39:18,2026/5/12 1:39:18.738139,GPU#7,-,MXC550,0000:d6:00.0,51,0
