GPU Memory Monitor Started at 2026-04-24 20:23:25.231563
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i128-o128/gpu_monitor_20260424202325.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 20:23:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:23:25,2026/4/24 20:23:25.253080,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 20:23:25,2026/4/24 20:23:25.256815,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 20:23:25,2026/4/24 20:23:25.260584,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 20:23:25,2026/4/24 20:23:25.264484,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 20:23:25,2026/4/24 20:23:25.268124,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 20:23:25,2026/4/24 20:23:25.271914,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 20:23:25,2026/4/24 20:23:25.275591,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 20:23:25,2026/4/24 20:23:25.279354,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 20:23:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:23:35,2026/4/24 20:23:35.313730,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 20:23:35,2026/4/24 20:23:35.317606,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 20:23:35,2026/4/24 20:23:35.321252,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 20:23:35,2026/4/24 20:23:35.325027,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 20:23:35,2026/4/24 20:23:35.328574,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 20:23:35,2026/4/24 20:23:35.332536,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 20:23:35,2026/4/24 20:23:35.336266,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 20:23:35,2026/4/24 20:23:35.340367,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 20:23:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:23:45,2026/4/24 20:23:45.374144,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:23:45,2026/4/24 20:23:45.377931,GPU#1,-,MXC550,0000:34:00.0,23,0
2026-04-24 20:23:45,2026/4/24 20:23:45.381722,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-24 20:23:45,2026/4/24 20:23:45.385575,GPU#3,-,MXC550,0000:5a:00.0,22,0
2026-04-24 20:23:45,2026/4/24 20:23:45.389228,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:23:45,2026/4/24 20:23:45.392920,GPU#5,-,MXC550,0000:ae:00.0,21,0
2026-04-24 20:23:45,2026/4/24 20:23:45.396498,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-24 20:23:45,2026/4/24 20:23:45.400709,GPU#7,-,MXC550,0000:d6:00.0,21,0
2026-04-24 20:23:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:23:55,2026/4/24 20:23:55.426046,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:23:55,2026/4/24 20:23:55.429919,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:23:55,2026/4/24 20:23:55.433789,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:23:55,2026/4/24 20:23:55.437611,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:23:55,2026/4/24 20:23:55.441440,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:23:55,2026/4/24 20:23:55.445351,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:23:55,2026/4/24 20:23:55.449015,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:23:55,2026/4/24 20:23:55.452667,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:24:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:24:05,2026/4/24 20:24:5.486364,GPU#0,-,MXC550,0000:0e:00.0,24,0
2026-04-24 20:24:05,2026/4/24 20:24:5.490131,GPU#1,-,MXC550,0000:34:00.0,24,0
2026-04-24 20:24:05,2026/4/24 20:24:5.493890,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:24:05,2026/4/24 20:24:5.497714,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:24:05,2026/4/24 20:24:5.501589,GPU#4,-,MXC550,0000:86:00.0,24,0
2026-04-24 20:24:05,2026/4/24 20:24:5.505389,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:24:05,2026/4/24 20:24:5.509050,GPU#6,-,MXC550,0000:c2:00.0,24,0
2026-04-24 20:24:05,2026/4/24 20:24:5.512813,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:24:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:24:15,2026/4/24 20:24:15.546565,GPU#0,-,MXC550,0000:0e:00.0,24,0
2026-04-24 20:24:15,2026/4/24 20:24:15.550456,GPU#1,-,MXC550,0000:34:00.0,24,0
2026-04-24 20:24:15,2026/4/24 20:24:15.554446,GPU#2,-,MXC550,0000:47:00.0,24,0
2026-04-24 20:24:15,2026/4/24 20:24:15.558136,GPU#3,-,MXC550,0000:5a:00.0,24,0
2026-04-24 20:24:15,2026/4/24 20:24:15.562009,GPU#4,-,MXC550,0000:86:00.0,24,0
