GPU Memory Monitor Started at 2026-04-24 16:44:19.745833
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/1-1000-i8192-o1024/gpu_monitor_20260424164419.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 16:44:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:44:19,2026/4/24 16:44:19.767704,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 16:44:19,2026/4/24 16:44:19.771434,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 16:44:19,2026/4/24 16:44:19.774952,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 16:44:19,2026/4/24 16:44:19.778868,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 16:44:19,2026/4/24 16:44:19.782712,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 16:44:19,2026/4/24 16:44:19.786499,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 16:44:19,2026/4/24 16:44:19.790072,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 16:44:19,2026/4/24 16:44:19.793968,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 16:44:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:44:29,2026/4/24 16:44:29.826273,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 16:44:29,2026/4/24 16:44:29.830046,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 16:44:29,2026/4/24 16:44:29.833940,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 16:44:29,2026/4/24 16:44:29.837630,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 16:44:29,2026/4/24 16:44:29.841344,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 16:44:29,2026/4/24 16:44:29.845190,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 16:44:29,2026/4/24 16:44:29.849129,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 16:44:29,2026/4/24 16:44:29.852697,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 16:44:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:44:39,2026/4/24 16:44:39.886569,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 16:44:39,2026/4/24 16:44:39.890662,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-04-24 16:44:39,2026/4/24 16:44:39.894887,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 16:44:39,2026/4/24 16:44:39.898661,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 16:44:39,2026/4/24 16:44:39.902332,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 16:44:39,2026/4/24 16:44:39.905919,GPU#5,-,MXC550,0000:ae:00.0,21,0
2026-04-24 16:44:39,2026/4/24 16:44:39.910009,GPU#6,-,MXC550,0000:c2:00.0,22,0
2026-04-24 16:44:39,2026/4/24 16:44:39.913705,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 16:44:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:44:49,2026/4/24 16:44:49.947750,GPU#0,-,MXC550,0000:0e:00.0,22,0
2026-04-24 16:44:49,2026/4/24 16:44:49.951669,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 16:44:49,2026/4/24 16:44:49.956054,GPU#2,-,MXC550,0000:47:00.0,22,0
2026-04-24 16:44:49,2026/4/24 16:44:49.959787,GPU#3,-,MXC550,0000:5a:00.0,22,0
2026-04-24 16:44:49,2026/4/24 16:44:49.963701,GPU#4,-,MXC550,0000:86:00.0,22,0
2026-04-24 16:44:49,2026/4/24 16:44:49.967491,GPU#5,-,MXC550,0000:ae:00.0,22,0
2026-04-24 16:44:49,2026/4/24 16:44:49.971166,GPU#6,-,MXC550,0000:c2:00.0,22,0
2026-04-24 16:44:49,2026/4/24 16:44:49.974791,GPU#7,-,MXC550,0000:d6:00.0,22,0
2026-04-24 16:44:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:44:59,2026/4/24 16:45:0.8980,GPU#0,-,MXC550,0000:0e:00.0,22,0
2026-04-24 16:44:59,2026/4/24 16:45:0.12725,GPU#1,-,MXC550,0000:34:00.0,24,0
2026-04-24 16:44:59,2026/4/24 16:45:0.16485,GPU#2,-,MXC550,0000:47:00.0,22,0
2026-04-24 16:44:59,2026/4/24 16:45:0.20127,GPU#3,-,MXC550,0000:5a:00.0,22,0
2026-04-24 16:44:59,2026/4/24 16:45:0.23939,GPU#4,-,MXC550,0000:86:00.0,22,0
2026-04-24 16:44:59,2026/4/24 16:45:0.27579,GPU#5,-,MXC550,0000:ae:00.0,22,0
2026-04-24 16:44:59,2026/4/24 16:45:0.31180,GPU#6,-,MXC550,0000:c2:00.0,22,0
2026-04-24 16:44:59,2026/4/24 16:45:0.34853,GPU#7,-,MXC550,0000:d6:00.0,22,0
2026-04-24 16:45:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:45:10,2026/4/24 16:45:10.66351,GPU#0,-,MXC550,0000:0e:00.0,22,0
2026-04-24 16:45:10,2026/4/24 16:45:10.70250,GPU#1,-,MXC550,0000:34:00.0,24,0
2026-04-24 16:45:10,2026/4/24 16:45:10.74042,GPU#2,-,MXC550,0000:47:00.0,22,0
2026-04-24 16:45:10,2026/4/24 16:45:10.77798,GPU#3,-,MXC550,0000:5a:00.0,22,0
2026-04-24 16:45:10,2026/4/24 16:45:10.81594,GPU#4,-,MXC550,0000:86:00.0,22,0
2026-04-24 16:45:10,2026/4/24 16:45:10.85345,GPU#5,-,MXC550,0000:ae:00.0,22,0
2026-04-24 16:45:10,2026/4/24 16:45:10.89227,GPU#6,-,MXC550,0000:c2:00.0,22,0
2026-04-24 16:45:10,2026/4/24 16:45:10.92813,GPU#7,-,MXC550,0000:d6:00.0,22,0
2026-04-24 16:45:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:45:20,2026/4/24 16:45:20.117054,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-24 16:45:20,2026/4/24 16:45:20.120929,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 16:45:20,2026/4/24 16:45:20.124805,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-24 16:45:20,2026/4/24 16:45:20.128595,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-24 16:45:20,2026/4/24 16:45:20.132506,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-24 16:45:20,2026/4/24 16:45:20.136580,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-24 16:45:20,2026/4/24 16:45:20.140473,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-24 16:45:20,2026/4/24 16:45:20.144156,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-24 16:45:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:45:30,2026/4/24 16:45:30.174791,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-24 16:45:30,2026/4/24 16:45:30.178570,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 16:45:30,2026/4/24 16:45:30.182346,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-24 16:45:30,2026/4/24 16:45:30.186255,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-24 16:45:30,2026/4/24 16:45:30.189973,GPU#4,-,MXC550,0000:86:00.0,22,0
2026-04-24 16:45:30,2026/4/24 16:45:30.193701,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-24 16:45:30,2026/4/24 16:45:30.197492,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-24 16:45:30,2026/4/24 16:45:30.201027,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-24 16:45:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:45:40,2026/4/24 16:45:40.225568,GPU#0,-,MXC550,0000:0e:00.0,22,0
2026-04-24 16:45:40,2026/4/24 16:45:40.229467,GPU#1,-,MXC550,0000:34:00.0,24,0
2026-04-24 16:45:40,2026/4/24 16:45:40.233142,GPU#2,-,MXC550,0000:47:00.0,22,0
2026-04-24 16:45:40,2026/4/24 16:45:40.236816,GPU#3,-,MXC550,0000:5a:00.0,22,0
2026-04-24 16:45:40,2026/4/24 16:45:40.240802,GPU#4,-,MXC550,0000:86:00.0,22,0
2026-04-24 16:45:40,2026/4/24 16:45:40.244509,GPU#5,-,MXC550,0000:ae:00.0,22,0
2026-04-24 16:45:40,2026/4/24 16:45:40.248346,GPU#6,-,MXC550,0000:c2:00.0,22,0
2026-04-24 16:45:40,2026/4/24 16:45:40.252133,GPU#7,-,MXC550,0000:d6:00.0,22,0
2026-04-24 16:45:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:45:50,2026/4/24 16:45:50.285467,GPU#0,-,MXC550,0000:0e:00.0,22,0
2026-04-24 16:45:50,2026/4/24 16:45:50.289343,GPU#1,-,MXC550,0000:34:00.0,24,0
2026-04-24 16:45:50,2026/4/24 16:45:50.293143,GPU#2,-,MXC550,0000:47:00.0,22,0
2026-04-24 16:45:50,2026/4/24 16:45:50.296667,GPU#3,-,MXC550,0000:5a:00.0,22,0
2026-04-24 16:45:50,2026/4/24 16:45:50.300525,GPU#4,-,MXC550,0000:86:00.0,22,0
2026-04-24 16:45:50,2026/4/24 16:45:50.304232,GPU#5,-,MXC550,0000:ae:00.0,22,0
2026-04-24 16:45:50,2026/4/24 16:45:50.307938,GPU#6,-,MXC550,0000:c2:00.0,22,0
2026-04-24 16:45:50,2026/4/24 16:45:50.311910,GPU#7,-,MXC550,0000:d6:00.0,22,0
2026-04-24 16:46:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 16:46:00,2026/4/24 16:46:0.344122,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-24 16:46:00,2026/4/24 16:46:0.348249,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-24 16:46:00,2026/4/24 16:46:0.351888,GPU#2,-,MXC550,0000:47:00.0,43,0
