GPU Memory Monitor Started at 2026-04-27 17:16:25.892178
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/64-320-i10240-o256/gpu_monitor_20260427171625.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 17:16:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:16:25,2026/4/27 17:16:25.913801,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:16:25,2026/4/27 17:16:25.917629,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:16:25,2026/4/27 17:16:25.921383,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:16:25,2026/4/27 17:16:25.925134,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:16:25,2026/4/27 17:16:25.928914,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:16:25,2026/4/27 17:16:25.932697,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:16:25,2026/4/27 17:16:25.936368,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:16:25,2026/4/27 17:16:25.940143,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:16:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:16:35,2026/4/27 17:16:35.973330,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:16:35,2026/4/27 17:16:35.977236,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:16:35,2026/4/27 17:16:35.981027,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:16:35,2026/4/27 17:16:35.984916,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:16:35,2026/4/27 17:16:35.988692,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:16:35,2026/4/27 17:16:35.992367,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:16:35,2026/4/27 17:16:35.996083,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:16:35,2026/4/27 17:16:35.999901,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:16:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:16:46,2026/4/27 17:16:46.34046,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:16:46,2026/4/27 17:16:46.37830,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:16:46,2026/4/27 17:16:46.41743,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:16:46,2026/4/27 17:16:46.45492,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:16:46,2026/4/27 17:16:46.49289,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:16:46,2026/4/27 17:16:46.53094,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:16:46,2026/4/27 17:16:46.56911,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:16:46,2026/4/27 17:16:46.60807,GPU#7,-,MXC550,0000:d6:00.0,0,0
