GPU Memory Monitor Started at 2026-04-24 20:51:37.943811
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i1024-o512/gpu_monitor_20260424205137.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 20:51:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:51:37,2026/4/24 20:51:37.965485,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 20:51:37,2026/4/24 20:51:37.969467,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 20:51:37,2026/4/24 20:51:37.973261,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 20:51:37,2026/4/24 20:51:37.977404,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 20:51:37,2026/4/24 20:51:37.981255,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 20:51:37,2026/4/24 20:51:37.985259,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 20:51:37,2026/4/24 20:51:37.988941,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 20:51:37,2026/4/24 20:51:37.992702,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 20:51:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:51:48,2026/4/24 20:51:48.22046,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 20:51:48,2026/4/24 20:51:48.25721,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 20:51:48,2026/4/24 20:51:48.29517,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 20:51:48,2026/4/24 20:51:48.33457,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 20:51:48,2026/4/24 20:51:48.37331,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 20:51:48,2026/4/24 20:51:48.40808,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 20:51:48,2026/4/24 20:51:48.44477,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 20:51:48,2026/4/24 20:51:48.48332,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 20:51:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:51:58,2026/4/24 20:51:58.82790,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-04-24 20:51:58,2026/4/24 20:51:58.86564,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 20:51:58,2026/4/24 20:51:58.90150,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 20:51:58,2026/4/24 20:51:58.93919,GPU#3,-,MXC550,0000:5a:00.0,30,0
