GPU Memory Monitor Started at 2026-04-27 16:55:18.781419
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/16-320-i10240-o256/gpu_monitor_20260427165518.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 16:55:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:55:18,2026/4/27 16:55:18.802748,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:55:18,2026/4/27 16:55:18.806691,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:55:18,2026/4/27 16:55:18.810566,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:55:18,2026/4/27 16:55:18.814252,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:55:18,2026/4/27 16:55:18.817908,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:55:18,2026/4/27 16:55:18.821709,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:55:18,2026/4/27 16:55:18.825395,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:55:18,2026/4/27 16:55:18.829337,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:55:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:55:28,2026/4/27 16:55:28.859602,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:55:28,2026/4/27 16:55:28.863683,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:55:28,2026/4/27 16:55:28.867425,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:55:28,2026/4/27 16:55:28.871202,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:55:28,2026/4/27 16:55:28.874856,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:55:28,2026/4/27 16:55:28.878655,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:55:28,2026/4/27 16:55:28.882368,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:55:28,2026/4/27 16:55:28.886228,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:55:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:55:38,2026/4/27 16:55:38.910102,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:55:38,2026/4/27 16:55:38.913888,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:55:38,2026/4/27 16:55:38.917832,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:55:38,2026/4/27 16:55:38.921722,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:55:38,2026/4/27 16:55:38.925498,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:55:38,2026/4/27 16:55:38.929551,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:55:38,2026/4/27 16:55:38.933543,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:55:38,2026/4/27 16:55:38.937140,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:55:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:55:48,2026/4/27 16:55:48.970315,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:55:48,2026/4/27 16:55:48.974091,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:55:48,2026/4/27 16:55:48.977935,GPU#2,-,MXC550,0000:47:00.0,0,0
