Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),315.14,114.60
Total input tokens,128000,128000
Total generated tokens,128000,128000
Request throughput (req/s),3.17,8.73
Input token throughput (tok/s),406.17,1116.94
Output token throughput (tok/s),406.17,1116.94
Peak output token throughput (tok/s),1242.00,1280.00
Peak concurrent requests,42,64
Total token throughput (tok/s),812.34,2233.88
[Time to First Token],,
Mean TTFT (ms),454.58,291.81
Median TTFT (ms),382.33,289.78
P99 TTFT (ms),664.24,575.15
[Time per Output Token],,
Mean TPOT (ms),75.40,26.03
Median TPOT (ms),74.79,25.74
P99 TPOT (ms),114.84,27.81
[Inter-Token Latency],,
Mean ITL (ms),75.41,26.04
Median ITL (ms),28.31,25.70
P95 ITL (ms),225.70,26.37
P99 ITL (ms),381.68,31.51
[End-to-End Latency],,
Mean E2E Latency (ms),10030.79,3598.25
Median E2E Latency (ms),9957.79,3560.89
P90 E2E Latency (ms),13001.74,3707.88
P99 E2E Latency (ms),14967.24,3963.22
