GPU Memory Monitor Started at 2026-04-27 16:17:42.603801
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/4-320-i10240-o256/gpu_monitor_20260427161742.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 16:17:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:17:42,2026/4/27 16:17:42.625084,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:17:42,2026/4/27 16:17:42.628608,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:17:42,2026/4/27 16:17:42.632479,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:17:42,2026/4/27 16:17:42.636604,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:17:42,2026/4/27 16:17:42.640263,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:17:42,2026/4/27 16:17:42.644087,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:17:42,2026/4/27 16:17:42.647795,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:17:42,2026/4/27 16:17:42.651799,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:17:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:17:52,2026/4/27 16:17:52.685109,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:17:52,2026/4/27 16:17:52.688815,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:17:52,2026/4/27 16:17:52.692531,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:17:52,2026/4/27 16:17:52.696581,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:17:52,2026/4/27 16:17:52.700362,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:17:52,2026/4/27 16:17:52.704134,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:17:52,2026/4/27 16:17:52.707944,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:17:52,2026/4/27 16:17:52.711410,GPU#7,-,MXC550,0000:d6:00.0,0,0
