GPU Memory Monitor Started at 2026-05-09 05:07:20.879336
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i1024-o512/gpu_monitor_20260509050720.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 05:07:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:07:20,2026/5/9 5:7:20.900737,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:07:20,2026/5/9 5:7:20.904595,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:07:20,2026/5/9 5:7:20.908145,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:07:20,2026/5/9 5:7:20.912009,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:07:20,2026/5/9 5:7:20.915695,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:07:20,2026/5/9 5:7:20.919460,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:07:20,2026/5/9 5:7:20.923242,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:07:20,2026/5/9 5:7:20.927544,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 05:07:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:07:30,2026/5/9 5:7:30.961830,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:07:30,2026/5/9 5:7:30.965794,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:07:30,2026/5/9 5:7:30.969516,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:07:30,2026/5/9 5:7:30.973150,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:07:30,2026/5/9 5:7:30.976899,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:07:30,2026/5/9 5:7:30.980472,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:07:30,2026/5/9 5:7:30.984340,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:07:30,2026/5/9 5:7:30.988467,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 05:07:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:07:40,2026/5/9 5:7:41.17338,GPU#0,-,MXC550,0000:0e:00.0,11,0
2026-05-09 05:07:40,2026/5/9 5:7:41.21112,GPU#1,-,MXC550,0000:34:00.0,5,0
2026-05-09 05:07:40,2026/5/9 5:7:41.24709,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-09 05:07:40,2026/5/9 5:7:41.28600,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-09 05:07:40,2026/5/9 5:7:41.32889,GPU#4,-,MXC550,0000:86:00.0,3,0
2026-05-09 05:07:40,2026/5/9 5:7:41.36787,GPU#5,-,MXC550,0000:ae:00.0,6,0
2026-05-09 05:07:40,2026/5/9 5:7:41.40457,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-09 05:07:40,2026/5/9 5:7:41.44248,GPU#7,-,MXC550,0000:d6:00.0,9,0
2026-05-09 05:07:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:07:51,2026/5/9 5:7:51.77954,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 05:07:51,2026/5/9 5:7:51.81722,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:07:51,2026/5/9 5:7:51.85393,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 05:07:51,2026/5/9 5:7:51.89240,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 05:07:51,2026/5/9 5:7:51.93527,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 05:07:51,2026/5/9 5:7:51.97128,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 05:07:51,2026/5/9 5:7:51.100857,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:07:51,2026/5/9 5:7:51.104679,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 05:08:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:08:01,2026/5/9 5:8:1.138792,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-05-09 05:08:01,2026/5/9 5:8:1.142618,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-05-09 05:08:01,2026/5/9 5:8:1.146363,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-05-09 05:08:01,2026/5/9 5:8:1.149925,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-05-09 05:08:01,2026/5/9 5:8:1.153813,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-05-09 05:08:01,2026/5/9 5:8:1.157465,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-05-09 05:08:01,2026/5/9 5:8:1.161326,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-05-09 05:08:01,2026/5/9 5:8:1.165147,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-05-09 05:08:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:08:11,2026/5/9 5:8:11.198996,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:08:11,2026/5/9 5:8:11.202767,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 05:08:11,2026/5/9 5:8:11.206367,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 05:08:11,2026/5/9 5:8:11.210134,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:08:11,2026/5/9 5:8:11.213898,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 05:08:11,2026/5/9 5:8:11.217608,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 05:08:11,2026/5/9 5:8:11.221443,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 05:08:11,2026/5/9 5:8:11.225243,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 05:08:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:08:21,2026/5/9 5:8:21.259112,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 05:08:21,2026/5/9 5:8:21.262814,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:08:21,2026/5/9 5:8:21.266568,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:08:21,2026/5/9 5:8:21.270448,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 05:08:21,2026/5/9 5:8:21.274444,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 05:08:21,2026/5/9 5:8:21.278355,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 05:08:21,2026/5/9 5:8:21.282021,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:08:21,2026/5/9 5:8:21.285816,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 05:08:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:08:31,2026/5/9 5:8:31.319429,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:08:31,2026/5/9 5:8:31.323109,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:08:31,2026/5/9 5:8:31.327088,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:08:31,2026/5/9 5:8:31.330683,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:08:31,2026/5/9 5:8:31.334424,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 05:08:31,2026/5/9 5:8:31.338010,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 05:08:31,2026/5/9 5:8:31.341809,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 05:08:31,2026/5/9 5:8:31.345599,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 05:08:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:08:41,2026/5/9 5:8:41.379009,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:08:41,2026/5/9 5:8:41.382881,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 05:08:41,2026/5/9 5:8:41.386606,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 05:08:41,2026/5/9 5:8:41.390345,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:08:41,2026/5/9 5:8:41.393914,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:08:41,2026/5/9 5:8:41.397588,GPU#5,-,MXC550,0000:ae:00.0,66,0
