GPU Memory Monitor Started at 2026-05-08 23:23:19.225704
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i128-o128/gpu_monitor_20260508232319.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 23:23:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:23:19,2026/5/8 23:23:19.247065,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 23:23:19,2026/5/8 23:23:19.250574,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 23:23:19,2026/5/8 23:23:19.254507,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 23:23:19,2026/5/8 23:23:19.258506,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 23:23:19,2026/5/8 23:23:19.262556,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 23:23:19,2026/5/8 23:23:19.266280,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 23:23:19,2026/5/8 23:23:19.270293,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:23:19,2026/5/8 23:23:19.274191,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 23:23:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:23:29,2026/5/8 23:23:29.308888,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 23:23:29,2026/5/8 23:23:29.312558,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 23:23:29,2026/5/8 23:23:29.316380,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 23:23:29,2026/5/8 23:23:29.320375,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 23:23:29,2026/5/8 23:23:29.324089,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 23:23:29,2026/5/8 23:23:29.327798,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 23:23:29,2026/5/8 23:23:29.331518,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:23:29,2026/5/8 23:23:29.335204,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 23:23:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:23:39,2026/5/8 23:23:39.366662,GPU#0,-,MXC550,0000:0e:00.0,5,0
2026-05-08 23:23:39,2026/5/8 23:23:39.370358,GPU#1,-,MXC550,0000:34:00.0,2,0
2026-05-08 23:23:39,2026/5/8 23:23:39.374247,GPU#2,-,MXC550,0000:47:00.0,1,0
2026-05-08 23:23:39,2026/5/8 23:23:39.377831,GPU#3,-,MXC550,0000:5a:00.0,1,0
2026-05-08 23:23:39,2026/5/8 23:23:39.381494,GPU#4,-,MXC550,0000:86:00.0,6,0
2026-05-08 23:23:39,2026/5/8 23:23:39.385226,GPU#5,-,MXC550,0000:ae:00.0,5,0
2026-05-08 23:23:39,2026/5/8 23:23:39.389112,GPU#6,-,MXC550,0000:c2:00.0,3,0
2026-05-08 23:23:39,2026/5/8 23:23:39.392808,GPU#7,-,MXC550,0000:d6:00.0,2,0
2026-05-08 23:23:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:23:49,2026/5/8 23:23:49.421008,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 23:23:49,2026/5/8 23:23:49.424745,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-08 23:23:49,2026/5/8 23:23:49.428493,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 23:23:49,2026/5/8 23:23:49.432130,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 23:23:49,2026/5/8 23:23:49.435838,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 23:23:49,2026/5/8 23:23:49.439606,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 23:23:49,2026/5/8 23:23:49.443435,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 23:23:49,2026/5/8 23:23:49.446976,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 23:23:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:23:59,2026/5/8 23:23:59.473335,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 23:23:59,2026/5/8 23:23:59.477144,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 23:23:59,2026/5/8 23:23:59.481404,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 23:23:59,2026/5/8 23:23:59.485142,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 23:23:59,2026/5/8 23:23:59.488907,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 23:23:59,2026/5/8 23:23:59.492797,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 23:23:59,2026/5/8 23:23:59.496258,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 23:23:59,2026/5/8 23:23:59.500142,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 23:24:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:24:09,2026/5/8 23:24:9.530472,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 23:24:09,2026/5/8 23:24:9.534393,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 23:24:09,2026/5/8 23:24:9.538029,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 23:24:09,2026/5/8 23:24:9.542347,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 23:24:09,2026/5/8 23:24:9.546136,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 23:24:09,2026/5/8 23:24:9.549814,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 23:24:09,2026/5/8 23:24:9.553618,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-08 23:24:09,2026/5/8 23:24:9.557504,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 23:24:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:24:19,2026/5/8 23:24:19.590252,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 23:24:19,2026/5/8 23:24:19.593923,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 23:24:19,2026/5/8 23:24:19.597728,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 23:24:19,2026/5/8 23:24:19.601371,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 23:24:19,2026/5/8 23:24:19.604809,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:24:19,2026/5/8 23:24:19.608745,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:24:19,2026/5/8 23:24:19.612479,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 23:24:19,2026/5/8 23:24:19.616340,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 23:24:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:24:29,2026/5/8 23:24:29.649948,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-08 23:24:29,2026/5/8 23:24:29.654562,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-08 23:24:29,2026/5/8 23:24:29.658259,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 23:24:29,2026/5/8 23:24:29.661926,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 23:24:29,2026/5/8 23:24:29.665766,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 23:24:29,2026/5/8 23:24:29.669399,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-08 23:24:29,2026/5/8 23:24:29.673220,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-08 23:24:29,2026/5/8 23:24:29.677027,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 23:24:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:24:39,2026/5/8 23:24:39.703237,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 23:24:39,2026/5/8 23:24:39.707065,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 23:24:39,2026/5/8 23:24:39.710780,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 23:24:39,2026/5/8 23:24:39.714457,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 23:24:39,2026/5/8 23:24:39.718325,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 23:24:39,2026/5/8 23:24:39.722258,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 23:24:39,2026/5/8 23:24:39.726017,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 23:24:39,2026/5/8 23:24:39.729810,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 23:24:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:24:49,2026/5/8 23:24:49.763205,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 23:24:49,2026/5/8 23:24:49.767090,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 23:24:49,2026/5/8 23:24:49.770663,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 23:24:49,2026/5/8 23:24:49.774555,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 23:24:49,2026/5/8 23:24:49.778241,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 23:24:49,2026/5/8 23:24:49.781893,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 23:24:49,2026/5/8 23:24:49.785616,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 23:24:49,2026/5/8 23:24:49.789472,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 23:24:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:24:59,2026/5/8 23:24:59.820403,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 23:24:59,2026/5/8 23:24:59.824073,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-08 23:24:59,2026/5/8 23:24:59.827920,GPU#2,-,MXC550,0000:47:00.0,45,0
