GPU Memory Monitor Started at 2026-05-08 23:31:31.919429
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i512-o256/gpu_monitor_20260508233131.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 23:31:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:31:31,2026/5/8 23:31:31.941168,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 23:31:31,2026/5/8 23:31:31.944947,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 23:31:31,2026/5/8 23:31:31.948486,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 23:31:31,2026/5/8 23:31:31.952378,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 23:31:31,2026/5/8 23:31:31.956245,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 23:31:31,2026/5/8 23:31:31.960136,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 23:31:31,2026/5/8 23:31:31.963923,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:31:31,2026/5/8 23:31:31.967680,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 23:31:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:31:41,2026/5/8 23:31:41.997836,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 23:31:41,2026/5/8 23:31:42.1618,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 23:31:41,2026/5/8 23:31:42.5471,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 23:31:41,2026/5/8 23:31:42.9457,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 23:31:41,2026/5/8 23:31:42.13339,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 23:31:41,2026/5/8 23:31:42.16921,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 23:31:41,2026/5/8 23:31:42.20589,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:31:41,2026/5/8 23:31:42.24477,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 23:31:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:31:52,2026/5/8 23:31:52.51261,GPU#0,-,MXC550,0000:0e:00.0,1,0
2026-05-08 23:31:52,2026/5/8 23:31:52.55008,GPU#1,-,MXC550,0000:34:00.0,1,0
2026-05-08 23:31:52,2026/5/8 23:31:52.58781,GPU#2,-,MXC550,0000:47:00.0,4,0
2026-05-08 23:31:52,2026/5/8 23:31:52.63325,GPU#3,-,MXC550,0000:5a:00.0,3,0
