GPU Memory Monitor Started at 2026-05-09 07:23:20.575261
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i512-o256/gpu_monitor_20260509072320.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:23:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:23:20,2026/5/9 7:23:20.596740,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:23:20,2026/5/9 7:23:20.600479,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:23:20,2026/5/9 7:23:20.604124,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:23:20,2026/5/9 7:23:20.608157,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:23:20,2026/5/9 7:23:20.612052,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:23:20,2026/5/9 7:23:20.615863,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:23:20,2026/5/9 7:23:20.619781,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:23:20,2026/5/9 7:23:20.624145,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:23:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:23:30,2026/5/9 7:23:30.658050,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:23:30,2026/5/9 7:23:30.661935,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:23:30,2026/5/9 7:23:30.665699,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:23:30,2026/5/9 7:23:30.669401,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:23:30,2026/5/9 7:23:30.673002,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:23:30,2026/5/9 7:23:30.676788,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:23:30,2026/5/9 7:23:30.680473,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:23:30,2026/5/9 7:23:30.684597,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:23:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:23:40,2026/5/9 7:23:40.717939,GPU#0,-,MXC550,0000:0e:00.0,5,0
2026-05-09 07:23:40,2026/5/9 7:23:40.721713,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-09 07:23:40,2026/5/9 7:23:40.725456,GPU#2,-,MXC550,0000:47:00.0,8,0
2026-05-09 07:23:40,2026/5/9 7:23:40.729241,GPU#3,-,MXC550,0000:5a:00.0,1,0
2026-05-09 07:23:40,2026/5/9 7:23:40.733185,GPU#4,-,MXC550,0000:86:00.0,5,0
2026-05-09 07:23:40,2026/5/9 7:23:40.736902,GPU#5,-,MXC550,0000:ae:00.0,1,0
2026-05-09 07:23:40,2026/5/9 7:23:40.740587,GPU#6,-,MXC550,0000:c2:00.0,1,0
2026-05-09 07:23:40,2026/5/9 7:23:40.744241,GPU#7,-,MXC550,0000:d6:00.0,3,0
2026-05-09 07:23:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:23:50,2026/5/9 7:23:50.772166,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:23:50,2026/5/9 7:23:50.775937,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:23:50,2026/5/9 7:23:50.780269,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 07:23:50,2026/5/9 7:23:50.783932,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 07:23:50,2026/5/9 7:23:50.787717,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:23:50,2026/5/9 7:23:50.791494,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:23:50,2026/5/9 7:23:50.795157,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:23:50,2026/5/9 7:23:50.798877,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 07:24:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:24:00,2026/5/9 7:24:0.825856,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 07:24:00,2026/5/9 7:24:0.829411,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 07:24:00,2026/5/9 7:24:0.833251,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 07:24:00,2026/5/9 7:24:0.837226,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-09 07:24:00,2026/5/9 7:24:0.840921,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-09 07:24:00,2026/5/9 7:24:0.844883,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 07:24:00,2026/5/9 7:24:0.848581,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 07:24:00,2026/5/9 7:24:0.852377,GPU#7,-,MXC550,0000:d6:00.0,51,0
