GPU Memory Monitor Started at 2026-05-07 16:26:01.376161
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/32-300-i70000-o1500/gpu_monitor_20260507162601.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:26:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:26:01,2026/5/7 16:26:1.397889,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:26:01,2026/5/7 16:26:1.401721,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:26:01,2026/5/7 16:26:1.405470,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:26:01,2026/5/7 16:26:1.409342,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:26:01,2026/5/7 16:26:1.413261,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:26:01,2026/5/7 16:26:1.417030,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:26:01,2026/5/7 16:26:1.420706,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:26:01,2026/5/7 16:26:1.424688,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:26:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:26:11,2026/5/7 16:26:11.458027,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:26:11,2026/5/7 16:26:11.461830,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:26:11,2026/5/7 16:26:11.465618,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:26:11,2026/5/7 16:26:11.469462,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:26:11,2026/5/7 16:26:11.473027,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:26:11,2026/5/7 16:26:11.476680,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:26:11,2026/5/7 16:26:11.480360,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:26:11,2026/5/7 16:26:11.484081,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:26:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:26:21,2026/5/7 16:26:21.514049,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:26:21,2026/5/7 16:26:21.517820,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:26:21,2026/5/7 16:26:21.521570,GPU#2,-,MXC550,0000:47:00.0,0,0
