GPU Memory Monitor Started at 2026-04-25 11:32:06.059506
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i2048-o1024/gpu_monitor_20260425113206.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:32:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:32:06,2026/4/25 11:32:6.81080,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:32:06,2026/4/25 11:32:6.85053,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:32:06,2026/4/25 11:32:6.88696,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:32:06,2026/4/25 11:32:6.92570,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:32:06,2026/4/25 11:32:6.96474,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:32:06,2026/4/25 11:32:6.100388,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:32:06,2026/4/25 11:32:6.104143,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:32:06,2026/4/25 11:32:6.107831,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:32:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:32:16,2026/4/25 11:32:16.142470,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:32:16,2026/4/25 11:32:16.146263,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:32:16,2026/4/25 11:32:16.150136,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:32:16,2026/4/25 11:32:16.153931,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:32:16,2026/4/25 11:32:16.157693,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:32:16,2026/4/25 11:32:16.161555,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:32:16,2026/4/25 11:32:16.165239,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:32:16,2026/4/25 11:32:16.169123,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:32:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:32:26,2026/4/25 11:32:26.193751,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-04-25 11:32:26,2026/4/25 11:32:26.197648,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-04-25 11:32:26,2026/4/25 11:32:26.201933,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-25 11:32:26,2026/4/25 11:32:26.205719,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-25 11:32:26,2026/4/25 11:32:26.209702,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 11:32:26,2026/4/25 11:32:26.213454,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 11:32:26,2026/4/25 11:32:26.217238,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-04-25 11:32:26,2026/4/25 11:32:26.220993,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 11:32:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:32:36,2026/4/25 11:32:36.249233,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 11:32:36,2026/4/25 11:32:36.253005,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 11:32:36,2026/4/25 11:32:36.256922,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 11:32:36,2026/4/25 11:32:36.260813,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 11:32:36,2026/4/25 11:32:36.265210,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 11:32:36,2026/4/25 11:32:36.269042,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 11:32:36,2026/4/25 11:32:36.272591,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 11:32:36,2026/4/25 11:32:36.276275,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 11:32:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:32:46,2026/4/25 11:32:46.302355,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 11:32:46,2026/4/25 11:32:46.306356,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 11:32:46,2026/4/25 11:32:46.310242,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 11:32:46,2026/4/25 11:32:46.313922,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 11:32:46,2026/4/25 11:32:46.317707,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 11:32:46,2026/4/25 11:32:46.321606,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 11:32:46,2026/4/25 11:32:46.325341,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 11:32:46,2026/4/25 11:32:46.329291,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 11:32:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:32:56,2026/4/25 11:32:56.362989,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 11:32:56,2026/4/25 11:32:56.366556,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 11:32:56,2026/4/25 11:32:56.370262,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 11:32:56,2026/4/25 11:32:56.374029,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 11:32:56,2026/4/25 11:32:56.377815,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 11:32:56,2026/4/25 11:32:56.381495,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 11:32:56,2026/4/25 11:32:56.385237,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 11:32:56,2026/4/25 11:32:56.389131,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 11:33:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:33:06,2026/4/25 11:33:6.421008,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 11:33:06,2026/4/25 11:33:6.424867,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 11:33:06,2026/4/25 11:33:6.428707,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 11:33:06,2026/4/25 11:33:6.432495,GPU#3,-,MXC550,0000:5a:00.0,72,0
