GPU Memory Monitor Started at 2026-04-22 21:52:07.803448
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/2-100-i194560-o1024/gpu_monitor_20260422215207.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 21:52:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:52:07,2026/4/22 21:52:7.824740,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 21:52:07,2026/4/22 21:52:7.828604,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 21:52:07,2026/4/22 21:52:7.832247,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 21:52:07,2026/4/22 21:52:7.835892,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 21:52:07,2026/4/22 21:52:7.839647,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 21:52:07,2026/4/22 21:52:7.843398,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 21:52:07,2026/4/22 21:52:7.847182,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 21:52:07,2026/4/22 21:52:7.850849,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 21:52:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:52:17,2026/4/22 21:52:17.884643,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 21:52:17,2026/4/22 21:52:17.888707,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 21:52:17,2026/4/22 21:52:17.892370,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 21:52:17,2026/4/22 21:52:17.896250,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 21:52:17,2026/4/22 21:52:17.899962,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 21:52:17,2026/4/22 21:52:17.903616,GPU#5,-,MXC550,0000:ae:00.0,0,0
