Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),593.14,347.58,328.45
Total input tokens,128000,128000,128000
Total generated tokens,128000,128000,128000
Request throughput (req/s),1.69,2.88,3.04
Input token throughput (tok/s),215.80,368.26,389.71
Output token throughput (tok/s),215.80,368.26,389.71
Peak output token throughput (tok/s),459.00,598.00,424.00
Peak concurrent requests,13,15,16
Total token throughput (tok/s),431.60,736.51,779.42
[Time to First Token],,,,
Mean TTFT (ms),388.66,159.14,150.13
Median TTFT (ms),357.44,149.05,147.16
P99 TTFT (ms),604.47,246.76,254.37
[Time per Output Token],,,,
Mean TPOT (ms),34.25,20.61,19.49
Median TPOT (ms),33.44,20.42,19.37
P99 TPOT (ms),52.50,29.59,20.46
[Inter-Token Latency],,,,
Mean ITL (ms),34.25,20.61,19.49
Median ITL (ms),16.44,10.66,19.35
P95 ITL (ms),117.93,51.43,19.55
P99 ITL (ms),183.91,150.63,26.82
[End-to-End Latency],,,,
Mean E2E Latency (ms),4738.52,2776.69,2625.12
Median E2E Latency (ms),4642.56,2757.64,2606.27
P90 E2E Latency (ms),6032.04,3348.28,2734.20
P99 E2E Latency (ms),7043.18,3905.62,2756.25
