Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),14071.92,9048.87,12464.41
Total input tokens,2048000,2048000,2048000
Total generated tokens,1024000,1024000,1024000
Request throughput (req/s),0.07,0.11,0.08
Input token throughput (tok/s),145.54,226.33,164.31
Output token throughput (tok/s),72.77,113.16,82.15
Peak output token throughput (tok/s),82.00,146.00,84.00
Peak concurrent requests,2,2,2
Total token throughput (tok/s),218.31,339.49,246.46
[Time to First Token],,,,
Mean TTFT (ms),613.02,210.37,141.97
Median TTFT (ms),600.05,208.99,139.80
P99 TTFT (ms),903.22,235.23,159.25
[Time per Output Token],,,,
Mean TPOT (ms),13.16,8.64,12.04
Median TPOT (ms),12.77,8.48,12.04
P99 TPOT (ms),19.35,11.64,12.08
[Inter-Token Latency],,,,
Mean ITL (ms),13.16,8.64,12.04
Median ITL (ms),12.67,7.06,12.04
P95 ITL (ms),16.60,20.79,12.09
P99 ITL (ms),25.27,21.45,16.73
[End-to-End Latency],,,,
Mean E2E Latency (ms),14071.42,9048.39,12463.90
Median E2E Latency (ms),13676.13,8885.54,12462.96
P90 E2E Latency (ms),14678.11,10199.12,12476.90
P99 E2E Latency (ms),20455.70,12116.83,12500.49
