GPU Memory Monitor Started at 2026-05-07 16:31:07.747514
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/128-300-i70000-o1500/gpu_monitor_20260507163107.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:31:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:31:07,2026/5/7 16:31:7.768746,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:31:07,2026/5/7 16:31:7.772616,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:31:07,2026/5/7 16:31:7.776244,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:31:07,2026/5/7 16:31:7.780140,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:31:07,2026/5/7 16:31:7.783945,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:31:07,2026/5/7 16:31:7.787813,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:31:07,2026/5/7 16:31:7.791502,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:31:07,2026/5/7 16:31:7.795496,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:31:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:31:17,2026/5/7 16:31:17.826779,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:31:17,2026/5/7 16:31:17.830763,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:31:17,2026/5/7 16:31:17.834337,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:31:17,2026/5/7 16:31:17.838246,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:31:17,2026/5/7 16:31:17.842120,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:31:17,2026/5/7 16:31:17.845804,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:31:17,2026/5/7 16:31:17.849612,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:31:17,2026/5/7 16:31:17.853323,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:31:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:31:27,2026/5/7 16:31:27.886773,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:31:27,2026/5/7 16:31:27.890407,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:31:27,2026/5/7 16:31:27.894141,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:31:27,2026/5/7 16:31:27.897926,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:31:27,2026/5/7 16:31:27.901496,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:31:27,2026/5/7 16:31:27.906049,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:31:27,2026/5/7 16:31:27.910017,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:31:27,2026/5/7 16:31:27.913708,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:31:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:31:37,2026/5/7 16:31:37.947219,GPU#0,-,MXC550,0000:0e:00.0,11,0
2026-05-07 16:31:37,2026/5/7 16:31:37.951563,GPU#1,-,MXC550,0000:34:00.0,13,0
2026-05-07 16:31:37,2026/5/7 16:31:37.955513,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:31:37,2026/5/7 16:31:37.959408,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:31:37,2026/5/7 16:31:37.963171,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:31:37,2026/5/7 16:31:37.967511,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:31:37,2026/5/7 16:31:37.971130,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:31:37,2026/5/7 16:31:37.974989,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:31:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:31:47,2026/5/7 16:31:48.8688,GPU#0,-,MXC550,0000:0e:00.0,11,0
2026-05-07 16:31:47,2026/5/7 16:31:48.13079,GPU#1,-,MXC550,0000:34:00.0,11,0
2026-05-07 16:31:47,2026/5/7 16:31:48.16708,GPU#2,-,MXC550,0000:47:00.0,9,0
2026-05-07 16:31:47,2026/5/7 16:31:48.20364,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-05-07 16:31:47,2026/5/7 16:31:48.23860,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:31:47,2026/5/7 16:31:48.27603,GPU#5,-,MXC550,0000:ae:00.0,11,0
2026-05-07 16:31:47,2026/5/7 16:31:48.31605,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:31:47,2026/5/7 16:31:48.35395,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:31:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:31:58,2026/5/7 16:31:58.69008,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:31:58,2026/5/7 16:31:58.72700,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:31:58,2026/5/7 16:31:58.76397,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:31:58,2026/5/7 16:31:58.80231,GPU#3,-,MXC550,0000:5a:00.0,14,0
2026-05-07 16:31:58,2026/5/7 16:31:58.83932,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-05-07 16:31:58,2026/5/7 16:31:58.87607,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-05-07 16:31:58,2026/5/7 16:31:58.91078,GPU#6,-,MXC550,0000:c2:00.0,14,0
