GPU Memory Monitor Started at 2026-04-25 08:34:09.708510
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i512-o256/gpu_monitor_20260425083409.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 08:34:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:34:09,2026/4/25 8:34:9.729894,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:34:09,2026/4/25 8:34:9.733628,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:34:09,2026/4/25 8:34:9.737361,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:34:09,2026/4/25 8:34:9.741144,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:34:09,2026/4/25 8:34:9.744952,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 08:34:09,2026/4/25 8:34:9.748610,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:34:09,2026/4/25 8:34:9.752498,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:34:09,2026/4/25 8:34:9.756258,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 08:34:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:34:19,2026/4/25 8:34:19.789740,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:34:19,2026/4/25 8:34:19.793417,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:34:19,2026/4/25 8:34:19.797378,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:34:19,2026/4/25 8:34:19.801116,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:34:19,2026/4/25 8:34:19.805124,GPU#4,-,MXC550,0000:86:00.0,0,0
