GPU Memory Monitor Started at 2026-04-24 06:14:54.339068
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/1-1000-i2048-o1024/gpu_monitor_20260424061454.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 06:14:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:14:54,2026/4/24 6:14:54.360740,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 06:14:54,2026/4/24 6:14:54.364490,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 06:14:54,2026/4/24 6:14:54.368239,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 06:14:54,2026/4/24 6:14:54.371984,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 06:14:54,2026/4/24 6:14:54.375840,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 06:14:54,2026/4/24 6:14:54.379582,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 06:14:54,2026/4/24 6:14:54.383355,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 06:14:54,2026/4/24 6:14:54.387135,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 06:15:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:15:04,2026/4/24 6:15:4.414034,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 06:15:04,2026/4/24 6:15:4.417829,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 06:15:04,2026/4/24 6:15:4.421622,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 06:15:04,2026/4/24 6:15:4.425387,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 06:15:04,2026/4/24 6:15:4.429234,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 06:15:04,2026/4/24 6:15:4.433013,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 06:15:04,2026/4/24 6:15:4.436897,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 06:15:04,2026/4/24 6:15:4.440586,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 06:15:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:15:14,2026/4/24 6:15:14.474769,GPU#0,-,MXC550,0000:0e:00.0,15,0
2026-04-24 06:15:14,2026/4/24 6:15:14.478539,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-04-24 06:15:14,2026/4/24 6:15:14.482248,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 06:15:14,2026/4/24 6:15:14.485822,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 06:15:14,2026/4/24 6:15:14.489381,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-04-24 06:15:14,2026/4/24 6:15:14.493114,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-04-24 06:15:14,2026/4/24 6:15:14.496892,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 06:15:14,2026/4/24 6:15:14.500589,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-04-24 06:15:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:15:24,2026/4/24 6:15:24.534470,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:15:24,2026/4/24 6:15:24.538232,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:15:24,2026/4/24 6:15:24.542247,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:15:24,2026/4/24 6:15:24.545927,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:15:24,2026/4/24 6:15:24.549487,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:15:24,2026/4/24 6:15:24.553329,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:15:24,2026/4/24 6:15:24.557125,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:15:24,2026/4/24 6:15:24.560900,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:15:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:15:34,2026/4/24 6:15:34.595208,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:15:34,2026/4/24 6:15:34.598973,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:15:34,2026/4/24 6:15:34.602965,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:15:34,2026/4/24 6:15:34.606674,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:15:34,2026/4/24 6:15:34.610631,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:15:34,2026/4/24 6:15:34.614529,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:15:34,2026/4/24 6:15:34.618214,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:15:34,2026/4/24 6:15:34.621901,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:15:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:15:44,2026/4/24 6:15:44.648793,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:15:44,2026/4/24 6:15:44.652805,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:15:44,2026/4/24 6:15:44.656660,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:15:44,2026/4/24 6:15:44.660251,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:15:44,2026/4/24 6:15:44.663850,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:15:44,2026/4/24 6:15:44.667599,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:15:44,2026/4/24 6:15:44.671389,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:15:44,2026/4/24 6:15:44.675162,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:15:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:15:54,2026/4/24 6:15:54.707108,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:15:54,2026/4/24 6:15:54.710875,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:15:54,2026/4/24 6:15:54.714659,GPU#2,-,MXC550,0000:47:00.0,18,0
