GPU Memory Monitor Started at 2026-04-25 07:55:40.589723
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i8192-o1024/gpu_monitor_20260425075540.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 07:55:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:55:40,2026/4/25 7:55:40.611381,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 07:55:40,2026/4/25 7:55:40.615322,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 07:55:40,2026/4/25 7:55:40.619101,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 07:55:40,2026/4/25 7:55:40.623126,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 07:55:40,2026/4/25 7:55:40.626941,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 07:55:40,2026/4/25 7:55:40.630797,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 07:55:40,2026/4/25 7:55:40.634760,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 07:55:40,2026/4/25 7:55:40.638494,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 07:55:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:55:50,2026/4/25 7:55:50.673221,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 07:55:50,2026/4/25 7:55:50.677175,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 07:55:50,2026/4/25 7:55:50.681027,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 07:55:50,2026/4/25 7:55:50.684807,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 07:55:50,2026/4/25 7:55:50.688468,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 07:55:50,2026/4/25 7:55:50.692236,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 07:55:50,2026/4/25 7:55:50.696264,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 07:55:50,2026/4/25 7:55:50.700604,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 07:56:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:56:00,2026/4/25 7:56:0.733850,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-25 07:56:00,2026/4/25 7:56:0.737675,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 07:56:00,2026/4/25 7:56:0.741408,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-04-25 07:56:00,2026/4/25 7:56:0.745134,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 07:56:00,2026/4/25 7:56:0.748584,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 07:56:00,2026/4/25 7:56:0.752361,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 07:56:00,2026/4/25 7:56:0.756265,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 07:56:00,2026/4/25 7:56:0.759768,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 07:56:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:56:10,2026/4/25 7:56:10.793931,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:56:10,2026/4/25 7:56:10.797734,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:56:10,2026/4/25 7:56:10.801831,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:56:10,2026/4/25 7:56:10.805614,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:56:10,2026/4/25 7:56:10.809450,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:56:10,2026/4/25 7:56:10.813133,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:56:10,2026/4/25 7:56:10.817076,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:56:10,2026/4/25 7:56:10.820892,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:56:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:56:20,2026/4/25 7:56:20.854680,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:56:20,2026/4/25 7:56:20.858362,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:56:20,2026/4/25 7:56:20.861977,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:56:20,2026/4/25 7:56:20.865713,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:56:20,2026/4/25 7:56:20.869547,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:56:20,2026/4/25 7:56:20.873261,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:56:20,2026/4/25 7:56:20.877021,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:56:20,2026/4/25 7:56:20.880992,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:56:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:56:30,2026/4/25 7:56:30.914669,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:56:30,2026/4/25 7:56:30.918455,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:56:30,2026/4/25 7:56:30.922144,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:56:30,2026/4/25 7:56:30.925924,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:56:30,2026/4/25 7:56:30.929806,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:56:30,2026/4/25 7:56:30.933393,GPU#5,-,MXC550,0000:ae:00.0,56,0
