GPU Memory Monitor Started at 2026-05-07 14:32:44.845284
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/16-320-i10240-o256/gpu_monitor_20260507143244.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 14:32:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:32:44,2026/5/7 14:32:44.866526,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 14:32:44,2026/5/7 14:32:44.870447,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 14:32:44,2026/5/7 14:32:44.874261,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 14:32:44,2026/5/7 14:32:44.877927,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 14:32:44,2026/5/7 14:32:44.881600,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 14:32:44,2026/5/7 14:32:44.885237,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 14:32:44,2026/5/7 14:32:44.889010,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 14:32:44,2026/5/7 14:32:44.892875,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 14:32:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:32:54,2026/5/7 14:32:54.922030,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 14:32:54,2026/5/7 14:32:54.925728,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 14:32:54,2026/5/7 14:32:54.929518,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 14:32:54,2026/5/7 14:32:54.933622,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 14:32:54,2026/5/7 14:32:54.937986,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 14:32:54,2026/5/7 14:32:54.942026,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 14:32:54,2026/5/7 14:32:54.945704,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 14:32:54,2026/5/7 14:32:54.949399,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 14:33:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:33:04,2026/5/7 14:33:4.983318,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 14:33:04,2026/5/7 14:33:4.987198,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 14:33:04,2026/5/7 14:33:4.990996,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-07 14:33:04,2026/5/7 14:33:4.994852,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 14:33:04,2026/5/7 14:33:4.998660,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-07 14:33:04,2026/5/7 14:33:5.2437,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-07 14:33:04,2026/5/7 14:33:5.6327,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-07 14:33:04,2026/5/7 14:33:5.10026,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-07 14:33:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:33:15,2026/5/7 14:33:15.35091,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-05-07 14:33:15,2026/5/7 14:33:15.38868,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-05-07 14:33:15,2026/5/7 14:33:15.42553,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-05-07 14:33:15,2026/5/7 14:33:15.46447,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-05-07 14:33:15,2026/5/7 14:33:15.50220,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-05-07 14:33:15,2026/5/7 14:33:15.53917,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-07 14:33:15,2026/5/7 14:33:15.57704,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-07 14:33:15,2026/5/7 14:33:15.62012,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-05-07 14:33:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:33:25,2026/5/7 14:33:25.95646,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 14:33:25,2026/5/7 14:33:25.99526,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-05-07 14:33:25,2026/5/7 14:33:25.103411,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-07 14:33:25,2026/5/7 14:33:25.107107,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-05-07 14:33:25,2026/5/7 14:33:25.110741,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-07 14:33:25,2026/5/7 14:33:25.114652,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-07 14:33:25,2026/5/7 14:33:25.118433,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-07 14:33:25,2026/5/7 14:33:25.122732,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-05-07 14:33:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:33:35,2026/5/7 14:33:35.150039,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-07 14:33:35,2026/5/7 14:33:35.153827,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-07 14:33:35,2026/5/7 14:33:35.157825,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-07 14:33:35,2026/5/7 14:33:35.161503,GPU#3,-,MXC550,0000:5a:00.0,63,0
