GPU Memory Monitor Started at 2026-04-25 02:16:14.632543
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i128-o128/gpu_monitor_20260425021614.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 02:16:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:16:14,2026/4/25 2:16:14.653817,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 02:16:14,2026/4/25 2:16:14.657731,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 02:16:14,2026/4/25 2:16:14.661522,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 02:16:14,2026/4/25 2:16:14.665236,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 02:16:14,2026/4/25 2:16:14.669260,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 02:16:14,2026/4/25 2:16:14.673149,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 02:16:14,2026/4/25 2:16:14.676933,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 02:16:14,2026/4/25 2:16:14.680705,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 02:16:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:16:24,2026/4/25 2:16:24.714657,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 02:16:24,2026/4/25 2:16:24.718469,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 02:16:24,2026/4/25 2:16:24.722031,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 02:16:24,2026/4/25 2:16:24.725931,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 02:16:24,2026/4/25 2:16:24.729702,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 02:16:24,2026/4/25 2:16:24.733451,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 02:16:24,2026/4/25 2:16:24.737163,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 02:16:24,2026/4/25 2:16:24.741036,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 02:16:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:16:34,2026/4/25 2:16:34.775530,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-25 02:16:34,2026/4/25 2:16:34.779206,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-25 02:16:34,2026/4/25 2:16:34.782988,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-25 02:16:34,2026/4/25 2:16:34.786785,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-25 02:16:34,2026/4/25 2:16:34.790433,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-25 02:16:34,2026/4/25 2:16:34.794123,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-25 02:16:34,2026/4/25 2:16:34.797823,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-25 02:16:34,2026/4/25 2:16:34.801510,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-25 02:16:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:16:44,2026/4/25 2:16:44.835531,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-04-25 02:16:44,2026/4/25 2:16:44.839372,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-04-25 02:16:44,2026/4/25 2:16:44.843207,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-04-25 02:16:44,2026/4/25 2:16:44.846994,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:16:44,2026/4/25 2:16:44.850654,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:16:44,2026/4/25 2:16:44.854435,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-04-25 02:16:44,2026/4/25 2:16:44.858365,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-04-25 02:16:44,2026/4/25 2:16:44.862137,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-04-25 02:16:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:16:54,2026/4/25 2:16:54.887527,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-04-25 02:16:54,2026/4/25 2:16:54.891276,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:16:54,2026/4/25 2:16:54.895182,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-04-25 02:16:54,2026/4/25 2:16:54.898904,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-04-25 02:16:54,2026/4/25 2:16:54.902456,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:16:54,2026/4/25 2:16:54.906075,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-04-25 02:16:54,2026/4/25 2:16:54.909920,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-04-25 02:16:54,2026/4/25 2:16:54.913600,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:17:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:17:04,2026/4/25 2:17:4.946151,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-04-25 02:17:04,2026/4/25 2:17:4.949829,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:17:04,2026/4/25 2:17:4.953831,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-25 02:17:04,2026/4/25 2:17:4.957623,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:17:04,2026/4/25 2:17:4.961233,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:17:04,2026/4/25 2:17:4.965134,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-04-25 02:17:04,2026/4/25 2:17:4.968873,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-04-25 02:17:04,2026/4/25 2:17:4.972379,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-04-25 02:17:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
