GPU Memory Monitor Started at 2026-04-22 19:35:31.373031
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/1-100-i194560-o1024/gpu_monitor_20260422193531.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:35:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:35:31,2026/4/22 19:35:31.394424,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:35:31,2026/4/22 19:35:31.397950,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:35:31,2026/4/22 19:35:31.401620,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:35:31,2026/4/22 19:35:31.405278,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:35:31,2026/4/22 19:35:31.408917,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:35:31,2026/4/22 19:35:31.412598,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:35:31,2026/4/22 19:35:31.416267,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:35:31,2026/4/22 19:35:31.420290,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:35:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:35:41,2026/4/22 19:35:41.453949,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:35:41,2026/4/22 19:35:41.457738,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:35:41,2026/4/22 19:35:41.461483,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:35:41,2026/4/22 19:35:41.465326,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:35:41,2026/4/22 19:35:41.469600,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:35:41,2026/4/22 19:35:41.473245,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:35:41,2026/4/22 19:35:41.476921,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:35:41,2026/4/22 19:35:41.480692,GPU#7,-,MXC550,0000:d6:00.0,0,0
