GPU Memory Monitor Started at 2026-04-27 16:31:37.025612
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/8-320-i10240-o256/gpu_monitor_20260427163137.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 16:31:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:31:37,2026/4/27 16:31:37.47274,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:31:37,2026/4/27 16:31:37.51211,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:31:37,2026/4/27 16:31:37.54888,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:31:37,2026/4/27 16:31:37.59102,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:31:37,2026/4/27 16:31:37.62853,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:31:37,2026/4/27 16:31:37.66541,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:31:37,2026/4/27 16:31:37.70331,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:31:37,2026/4/27 16:31:37.73922,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:31:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:31:47,2026/4/27 16:31:47.107493,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:31:47,2026/4/27 16:31:47.111563,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:31:47,2026/4/27 16:31:47.115329,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:31:47,2026/4/27 16:31:47.119818,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:31:47,2026/4/27 16:31:47.123615,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:31:47,2026/4/27 16:31:47.127406,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:31:47,2026/4/27 16:31:47.131084,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:31:47,2026/4/27 16:31:47.134857,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:31:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:31:57,2026/4/27 16:31:57.168513,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:31:57,2026/4/27 16:31:57.172253,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:31:57,2026/4/27 16:31:57.175997,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:31:57,2026/4/27 16:31:57.179746,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:31:57,2026/4/27 16:31:57.183914,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:31:57,2026/4/27 16:31:57.187611,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:31:57,2026/4/27 16:31:57.191461,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:31:57,2026/4/27 16:31:57.195291,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:32:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:32:07,2026/4/27 16:32:7.228648,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:32:07,2026/4/27 16:32:7.232416,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:32:07,2026/4/27 16:32:7.236251,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:32:07,2026/4/27 16:32:7.239888,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:32:07,2026/4/27 16:32:7.243703,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:32:07,2026/4/27 16:32:7.247404,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:32:07,2026/4/27 16:32:7.251280,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:32:07,2026/4/27 16:32:7.255157,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:32:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:32:17,2026/4/27 16:32:17.288643,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:32:17,2026/4/27 16:32:17.292491,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:32:17,2026/4/27 16:32:17.296342,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:32:17,2026/4/27 16:32:17.299991,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:32:17,2026/4/27 16:32:17.303708,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:32:17,2026/4/27 16:32:17.307299,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:32:17,2026/4/27 16:32:17.310970,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:32:17,2026/4/27 16:32:17.314650,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:32:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:32:27,2026/4/27 16:32:27.348340,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:32:27,2026/4/27 16:32:27.352144,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:32:27,2026/4/27 16:32:27.355991,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:32:27,2026/4/27 16:32:27.359833,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:32:27,2026/4/27 16:32:27.363406,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:32:27,2026/4/27 16:32:27.367082,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:32:27,2026/4/27 16:32:27.370864,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:32:27,2026/4/27 16:32:27.374551,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:32:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:32:37,2026/4/27 16:32:37.402772,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:32:37,2026/4/27 16:32:37.406617,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:32:37,2026/4/27 16:32:37.410361,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:32:37,2026/4/27 16:32:37.414146,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:32:37,2026/4/27 16:32:37.417914,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:32:37,2026/4/27 16:32:37.421549,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:32:37,2026/4/27 16:32:37.425328,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:32:37,2026/4/27 16:32:37.428925,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:32:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:32:47,2026/4/27 16:32:47.454158,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:32:47,2026/4/27 16:32:47.457735,GPU#1,-,MXC550,0000:34:00.0,0,0
