GPU Memory Monitor Started at 2026-04-25 13:43:43.566634
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_03/01/32-1000-i90000-o2000/gpu_monitor_20260425134343.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 13:43:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:43:43,2026/4/25 13:43:43.588255,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 13:43:43,2026/4/25 13:43:43.592242,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 13:43:43,2026/4/25 13:43:43.595986,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 13:43:43,2026/4/25 13:43:43.599763,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 13:43:43,2026/4/25 13:43:43.603296,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 13:43:43,2026/4/25 13:43:43.607078,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 13:43:43,2026/4/25 13:43:43.610856,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 13:43:43,2026/4/25 13:43:43.614479,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 13:43:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:43:53,2026/4/25 13:43:53.648572,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 13:43:53,2026/4/25 13:43:53.652480,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 13:43:53,2026/4/25 13:43:53.656242,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 13:43:53,2026/4/25 13:43:53.660126,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 13:43:53,2026/4/25 13:43:53.664042,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 13:43:53,2026/4/25 13:43:53.667756,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 13:43:53,2026/4/25 13:43:53.671605,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 13:43:53,2026/4/25 13:43:53.675388,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 13:44:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:44:03,2026/4/25 13:44:3.709417,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 13:44:03,2026/4/25 13:44:3.713255,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 13:44:03,2026/4/25 13:44:3.717020,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 13:44:03,2026/4/25 13:44:3.720814,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 13:44:03,2026/4/25 13:44:3.724736,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 13:44:03,2026/4/25 13:44:3.728572,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 13:44:03,2026/4/25 13:44:3.732240,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 13:44:03,2026/4/25 13:44:3.736061,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 13:44:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:44:13,2026/4/25 13:44:13.769610,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 13:44:13,2026/4/25 13:44:13.773156,GPU#1,-,MXC550,0000:34:00.0,0,0
