GPU Memory Monitor Started at 2026-04-27 21:39:54.268008
Log file: monitor/logs/Kimi-K2.5_int4_2/test_02/01/2-100-i194560-o1024/gpu_monitor_20260427213954.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 21:39:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:39:54,2026/4/27 21:39:54.289401,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 21:39:54,2026/4/27 21:39:54.293138,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 21:39:54,2026/4/27 21:39:54.296929,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 21:39:54,2026/4/27 21:39:54.300813,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 21:39:54,2026/4/27 21:39:54.304481,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 21:39:54,2026/4/27 21:39:54.308232,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 21:39:54,2026/4/27 21:39:54.312481,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 21:39:54,2026/4/27 21:39:54.316360,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 21:40:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:40:04,2026/4/27 21:40:4.349436,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 21:40:04,2026/4/27 21:40:4.353166,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 21:40:04,2026/4/27 21:40:4.356808,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 21:40:04,2026/4/27 21:40:4.360680,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 21:40:04,2026/4/27 21:40:4.364364,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 21:40:04,2026/4/27 21:40:4.368141,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 21:40:04,2026/4/27 21:40:4.372241,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 21:40:04,2026/4/27 21:40:4.375955,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 21:40:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:40:14,2026/4/27 21:40:14.410153,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-27 21:40:14,2026/4/27 21:40:14.414334,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 21:40:14,2026/4/27 21:40:14.418147,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 21:40:14,2026/4/27 21:40:14.422450,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:40:14,2026/4/27 21:40:14.426317,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 21:40:14,2026/4/27 21:40:14.430310,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 21:40:14,2026/4/27 21:40:14.434950,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 21:40:14,2026/4/27 21:40:14.438756,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 21:40:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:40:24,2026/4/27 21:40:24.470705,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:40:24,2026/4/27 21:40:24.474407,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 21:40:24,2026/4/27 21:40:24.478236,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 21:40:24,2026/4/27 21:40:24.482601,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 21:40:24,2026/4/27 21:40:24.486523,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 21:40:24,2026/4/27 21:40:24.490342,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 21:40:24,2026/4/27 21:40:24.494743,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 21:40:24,2026/4/27 21:40:24.498437,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 21:40:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:40:34,2026/4/27 21:40:34.524276,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:40:34,2026/4/27 21:40:34.528367,GPU#1,-,MXC550,0000:34:00.0,83,0
