GPU Memory Monitor Started at 2026-04-27 15:37:18.744206
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/1-320-i10240-o256/gpu_monitor_20260427153718.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 15:37:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:37:18,2026/4/27 15:37:18.765790,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:37:18,2026/4/27 15:37:18.769833,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:37:18,2026/4/27 15:37:18.773720,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:37:18,2026/4/27 15:37:18.777573,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:37:18,2026/4/27 15:37:18.781387,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:37:18,2026/4/27 15:37:18.785233,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:37:18,2026/4/27 15:37:18.788911,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:37:18,2026/4/27 15:37:18.792710,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:37:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:37:28,2026/4/27 15:37:28.826411,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:37:28,2026/4/27 15:37:28.830248,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:37:28,2026/4/27 15:37:28.834139,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:37:28,2026/4/27 15:37:28.837922,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:37:28,2026/4/27 15:37:28.841598,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:37:28,2026/4/27 15:37:28.845358,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:37:28,2026/4/27 15:37:28.849234,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:37:28,2026/4/27 15:37:28.852909,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:37:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:37:38,2026/4/27 15:37:38.881481,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:37:38,2026/4/27 15:37:38.885310,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:37:38,2026/4/27 15:37:38.889144,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:37:38,2026/4/27 15:37:38.893026,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:37:38,2026/4/27 15:37:38.896684,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:37:38,2026/4/27 15:37:38.900231,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:37:38,2026/4/27 15:37:38.904235,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:37:38,2026/4/27 15:37:38.907947,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:37:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:37:48,2026/4/27 15:37:48.942723,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:37:48,2026/4/27 15:37:48.946461,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:37:48,2026/4/27 15:37:48.950446,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:37:48,2026/4/27 15:37:48.954443,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:37:48,2026/4/27 15:37:48.958167,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:37:48,2026/4/27 15:37:48.962011,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:37:48,2026/4/27 15:37:48.966119,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:37:48,2026/4/27 15:37:48.969913,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:37:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:37:58,2026/4/27 15:37:59.3481,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:37:58,2026/4/27 15:37:59.7208,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:37:58,2026/4/27 15:37:59.11082,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:37:58,2026/4/27 15:37:59.14867,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:37:58,2026/4/27 15:37:59.18634,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:37:58,2026/4/27 15:37:59.22419,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:37:58,2026/4/27 15:37:59.25910,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:37:58,2026/4/27 15:37:59.29701,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:38:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:38:09,2026/4/27 15:38:9.63169,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:38:09,2026/4/27 15:38:9.66828,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:38:09,2026/4/27 15:38:9.70762,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:38:09,2026/4/27 15:38:9.74347,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:38:09,2026/4/27 15:38:9.78009,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:38:09,2026/4/27 15:38:9.81753,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:38:09,2026/4/27 15:38:9.85464,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:38:09,2026/4/27 15:38:9.89032,GPU#7,-,MXC550,0000:d6:00.0,0,0
