GPU Memory Monitor Started at 2026-04-22 18:46:06.907949
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/4-320-i10240-o256/gpu_monitor_20260422184606.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 18:46:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:46:06,2026/4/22 18:46:6.929480,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 18:46:06,2026/4/22 18:46:6.933464,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 18:46:06,2026/4/22 18:46:6.937410,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 18:46:06,2026/4/22 18:46:6.941272,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 18:46:06,2026/4/22 18:46:6.945044,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 18:46:06,2026/4/22 18:46:6.948898,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 18:46:06,2026/4/22 18:46:6.952706,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 18:46:06,2026/4/22 18:46:6.956237,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 18:46:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:46:16,2026/4/22 18:46:16.990248,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 18:46:16,2026/4/22 18:46:16.993926,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 18:46:16,2026/4/22 18:46:16.997719,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 18:46:16,2026/4/22 18:46:17.1473,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 18:46:16,2026/4/22 18:46:17.5040,GPU#4,-,MXC550,0000:86:00.0,0,0
