Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,16 concurrency
[[Serving Benchmark Result]],,,,,,,,
Successful requests,300,300,300,300,300
Failed requests,,,,,
Benchmark duration (s),10347.49,7524.96,7429.84,7389.27,7396.17
Total input tokens,21000000,21000000,21000000,21000000,21000000
Total generated tokens,450000,450000,450000,450000,450000
Request throughput (req/s),0.03,0.04,0.04,0.04,0.04
Output token throughput (tok/s),43.49,59.80,60.57,60.90,60.84
Peak output token throughput (tok/s),102.00,231.00,131.00,323.00,131.00
Peak concurrent requests,2,3,6,9,18
Total token throughput (tok/s),2072.97,2850.51,2887.01,2902.86,2900.15
[[End-to-End Latency]],,,,,,,,
Mean E2E Latency (ms),34491.10,50148.29,98755.04,195170.98,385567.47
Median E2E Latency (ms),34230.65,49732.48,99434.98,197754.49,394462.60
P90 E2E Latency (ms),36921.36,54104.38,113029.22,213205.98,414741.15
P99 E2E Latency (ms),43244.51,71489.03,130416.24,230348.21,427889.53
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),8832.07,8843.36,54715.01,150585.56,341822.97
Median TTFT (ms),8811.14,8794.20,57637.65,155333.08,352394.72
P99 TTFT (ms),10228.71,10382.12,66208.88,168985.21,377651.02
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),17.12,27.55,29.38,29.74,29.18
Median TPOT (ms),16.93,27.27,28.10,28.38,28.09
P99 TPOT (ms),22.96,41.77,48.26,48.93,45.91
[[Inter-Token Latency]],,,,,,,,
Mean ITL (ms),17.12,27.56,29.38,29.74,29.18
Median ITL (ms),14.81,18.89,18.94,18.95,18.95
P95 ITL (ms),29.67,37.83,38.00,38.07,38.03
P99 ITL (ms),30.07,38.62,46.70,46.78,46.74
