GPU Memory Monitor Started at 2026-05-11 12:18:12.060791
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/1-1000-i1024-o512/gpu_monitor_20260511121812.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-11 12:18:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:18:12,2026/5/11 12:18:12.82213,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-11 12:18:12,2026/5/11 12:18:12.86052,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-11 12:18:12,2026/5/11 12:18:12.89939,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-11 12:18:12,2026/5/11 12:18:12.93943,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-11 12:18:12,2026/5/11 12:18:12.98192,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-11 12:18:12,2026/5/11 12:18:12.101952,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-11 12:18:12,2026/5/11 12:18:12.105820,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-11 12:18:12,2026/5/11 12:18:12.109394,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-11 12:18:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:18:22,2026/5/11 12:18:22.135819,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-11 12:18:22,2026/5/11 12:18:22.139746,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-11 12:18:22,2026/5/11 12:18:22.143634,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-11 12:18:22,2026/5/11 12:18:22.147215,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-11 12:18:22,2026/5/11 12:18:22.150978,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-11 12:18:22,2026/5/11 12:18:22.154858,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-11 12:18:22,2026/5/11 12:18:22.158654,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-11 12:18:22,2026/5/11 12:18:22.162435,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-11 12:18:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:18:32,2026/5/11 12:18:32.196330,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:18:32,2026/5/11 12:18:32.200109,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:18:32,2026/5/11 12:18:32.203959,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:18:32,2026/5/11 12:18:32.207745,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:18:32,2026/5/11 12:18:32.211552,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:18:32,2026/5/11 12:18:32.215283,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:18:32,2026/5/11 12:18:32.219079,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:18:32,2026/5/11 12:18:32.222960,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:18:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:18:42,2026/5/11 12:18:42.254231,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:18:42,2026/5/11 12:18:42.258258,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:18:42,2026/5/11 12:18:42.262104,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:18:42,2026/5/11 12:18:42.265937,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 12:18:42,2026/5/11 12:18:42.269713,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:18:42,2026/5/11 12:18:42.273503,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-11 12:18:42,2026/5/11 12:18:42.277443,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 12:18:42,2026/5/11 12:18:42.281352,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:18:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:18:52,2026/5/11 12:18:52.314132,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-11 12:18:52,2026/5/11 12:18:52.318044,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-11 12:18:52,2026/5/11 12:18:52.321733,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-11 12:18:52,2026/5/11 12:18:52.325737,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-11 12:18:52,2026/5/11 12:18:52.329558,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-11 12:18:52,2026/5/11 12:18:52.333393,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-11 12:18:52,2026/5/11 12:18:52.337448,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-11 12:18:52,2026/5/11 12:18:52.341128,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-11 12:19:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:19:02,2026/5/11 12:19:2.366769,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:19:02,2026/5/11 12:19:2.370464,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:19:02,2026/5/11 12:19:2.374304,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:19:02,2026/5/11 12:19:2.378144,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:19:02,2026/5/11 12:19:2.381915,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:19:02,2026/5/11 12:19:2.385808,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:19:02,2026/5/11 12:19:2.389727,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:19:02,2026/5/11 12:19:2.393347,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:19:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:19:12,2026/5/11 12:19:12.425783,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:19:12,2026/5/11 12:19:12.429573,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:19:12,2026/5/11 12:19:12.433521,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:19:12,2026/5/11 12:19:12.437160,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:19:12,2026/5/11 12:19:12.440909,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:19:12,2026/5/11 12:19:12.444793,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:19:12,2026/5/11 12:19:12.448373,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:19:12,2026/5/11 12:19:12.452592,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:19:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:19:22,2026/5/11 12:19:22.477703,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:19:22,2026/5/11 12:19:22.481729,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:19:22,2026/5/11 12:19:22.485587,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:19:22,2026/5/11 12:19:22.489360,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:19:22,2026/5/11 12:19:22.493130,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:19:22,2026/5/11 12:19:22.496810,GPU#5,-,MXC550,0000:ae:00.0,35,0
