Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,100,100,100
Benchmark duration (s),35.62,6866.22,7134.54
Total input tokens,19456000,19456000,19456000
Total generated tokens,3169,100354,102400
Request throughput (req/s),2.81,0.01,0.01
Input token throughput (tok/s),546176.81,2833.58,2727.02
Output token throughput (tok/s),88.96,14.62,14.35
Peak output token throughput (tok/s),7.00,48.00,92.00
Peak concurrent requests,12,9,12
Total token throughput (tok/s),546265.77,2848.20,2741.37
[Time to First Token],,,,
Mean TTFT (ms),2798.16,501516.70,425053.85
Median TTFT (ms),2848.49,530794.21,423822.71
P99 TTFT (ms),4283.84,540048.79,550123.80
[Time per Output Token],,,,
Mean TPOT (ms),0.78,28.29,130.81
Median TPOT (ms),0.67,28.27,105.27
P99 TPOT (ms),0.98,35.42,229.02
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,28.29,136.22
Median ITL (ms),0.00,21.51,43.95
P95 ITL (ms),0.00,42.99,44.20
P99 ITL (ms),0.00,43.52,46.82
[End-to-End Latency],,,,
Mean E2E Latency (ms),2821.97,529877.17,558870.27
Median E2E Latency (ms),2848.50,559497.09,594599.95
P90 E2E Latency (ms),3177.04,565469.57,594851.66
P99 E2E Latency (ms),4283.85,570042.23,595179.12
