GPU Memory Monitor Started at 2026-05-09 01:29:17.125213
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i8192-o1024/gpu_monitor_20260509012917.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 01:29:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:29:17,2026/5/9 1:29:17.146939,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 01:29:17,2026/5/9 1:29:17.150568,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 01:29:17,2026/5/9 1:29:17.154449,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 01:29:17,2026/5/9 1:29:17.158443,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 01:29:17,2026/5/9 1:29:17.162407,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 01:29:17,2026/5/9 1:29:17.166208,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 01:29:17,2026/5/9 1:29:17.169985,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 01:29:17,2026/5/9 1:29:17.173763,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 01:29:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:29:27,2026/5/9 1:29:27.208098,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 01:29:27,2026/5/9 1:29:27.211877,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 01:29:27,2026/5/9 1:29:27.215831,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 01:29:27,2026/5/9 1:29:27.219428,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 01:29:27,2026/5/9 1:29:27.223080,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 01:29:27,2026/5/9 1:29:27.226754,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 01:29:27,2026/5/9 1:29:27.230433,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 01:29:27,2026/5/9 1:29:27.233912,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 01:29:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:29:37,2026/5/9 1:29:37.261234,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 01:29:37,2026/5/9 1:29:37.265148,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 01:29:37,2026/5/9 1:29:37.268936,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 01:29:37,2026/5/9 1:29:37.273031,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 01:29:37,2026/5/9 1:29:37.276700,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 01:29:37,2026/5/9 1:29:37.280472,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 01:29:37,2026/5/9 1:29:37.284690,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 01:29:37,2026/5/9 1:29:37.288282,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 01:29:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:29:47,2026/5/9 1:29:47.322124,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-09 01:29:47,2026/5/9 1:29:47.325944,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 01:29:47,2026/5/9 1:29:47.329631,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-05-09 01:29:47,2026/5/9 1:29:47.333774,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-09 01:29:47,2026/5/9 1:29:47.337996,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-09 01:29:47,2026/5/9 1:29:47.341813,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-05-09 01:29:47,2026/5/9 1:29:47.346474,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-05-09 01:29:47,2026/5/9 1:29:47.350222,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-05-09 01:29:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:29:57,2026/5/9 1:29:57.384230,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-05-09 01:29:57,2026/5/9 1:29:57.388075,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-05-09 01:29:57,2026/5/9 1:29:57.391755,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-05-09 01:29:57,2026/5/9 1:29:57.395838,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-05-09 01:29:57,2026/5/9 1:29:57.399608,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-09 01:29:57,2026/5/9 1:29:57.403287,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-05-09 01:29:57,2026/5/9 1:29:57.406967,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-05-09 01:29:57,2026/5/9 1:29:57.410542,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-05-09 01:30:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:30:07,2026/5/9 1:30:7.445151,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 01:30:07,2026/5/9 1:30:7.449129,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 01:30:07,2026/5/9 1:30:7.453155,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 01:30:07,2026/5/9 1:30:7.456927,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 01:30:07,2026/5/9 1:30:7.460479,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 01:30:07,2026/5/9 1:30:7.464266,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 01:30:07,2026/5/9 1:30:7.467969,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 01:30:07,2026/5/9 1:30:7.471811,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 01:30:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
