Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),418.90,230.12
Total input tokens,512000,512000
Total generated tokens,256000,256000
Request throughput (req/s),2.39,4.35
Input token throughput (tok/s),1222.25,2224.93
Output token throughput (tok/s),611.12,1112.46
Peak output token throughput (tok/s),1477.00,1280.00
Peak concurrent requests,44,64
Total token throughput (tok/s),1833.37,3337.39
[Time to First Token],,
Mean TTFT (ms),462.10,575.74
Median TTFT (ms),383.70,562.58
P99 TTFT (ms),1371.85,889.77
[Time per Output Token],,
Mean TPOT (ms),50.43,26.11
Median TPOT (ms),48.13,26.13
P99 TPOT (ms),79.40,28.15
[Inter-Token Latency],,
Mean ITL (ms),50.43,26.11
Median ITL (ms),21.53,25.62
P95 ITL (ms),170.79,26.35
P99 ITL (ms),228.34,31.62
[End-to-End Latency],,
Mean E2E Latency (ms),13321.30,7234.85
Median E2E Latency (ms),12708.65,7240.44
P90 E2E Latency (ms),16995.86,7356.92
P99 E2E Latency (ms),20629.19,7502.73
