Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,100,100,100
Benchmark duration (s),35.36,6866.06,7139.17
Total input tokens,19456000,19456000,19456000
Total generated tokens,3169,100354,102400
Request throughput (req/s),2.83,0.01,0.01
Input token throughput (tok/s),550223.88,2833.65,2725.25
Output token throughput (tok/s),89.62,14.62,14.34
Peak output token throughput (tok/s),9.00,47.00,93.00
Peak concurrent requests,14,11,14
Total token throughput (tok/s),550313.50,2848.26,2739.59
[Time to First Token],,,,
Mean TTFT (ms),3472.63,626964.83,556209.89
Median TTFT (ms),3492.02,669938.13,550150.31
P99 TTFT (ms),5711.66,679117.63,721962.01
[Time per Output Token],,,,
Mean TPOT (ms),0.88,28.30,130.90
Median TPOT (ms),0.94,28.27,105.41
P99 TPOT (ms),1.03,35.42,229.15
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,28.30,136.32
Median ITL (ms),0.00,21.51,43.98
P95 ITL (ms),0.00,43.00,44.25
P99 ITL (ms),0.00,43.59,46.84
[End-to-End Latency],,,,
Mean E2E Latency (ms),3499.53,655336.51,690123.07
Median E2E Latency (ms),3492.02,697480.02,595287.20
P90 E2E Latency (ms),4114.64,704392.97,892727.67
P99 E2E Latency (ms),5711.68,708999.73,892917.91
