GPU Memory Monitor Started at 2026-04-29 11:37:52.497462
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/16-300-i70000-o1500/gpu_monitor_20260429113752.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 11:37:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:37:52,2026/4/29 11:37:52.518955,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 11:37:52,2026/4/29 11:37:52.522601,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 11:37:52,2026/4/29 11:37:52.526554,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 11:37:52,2026/4/29 11:37:52.530363,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 11:37:52,2026/4/29 11:37:52.534303,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 11:37:52,2026/4/29 11:37:52.538080,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 11:37:52,2026/4/29 11:37:52.541739,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 11:37:52,2026/4/29 11:37:52.545510,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 11:38:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:38:02,2026/4/29 11:38:2.579733,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 11:38:02,2026/4/29 11:38:2.583596,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 11:38:02,2026/4/29 11:38:2.587317,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 11:38:02,2026/4/29 11:38:2.590998,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 11:38:02,2026/4/29 11:38:2.594546,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 11:38:02,2026/4/29 11:38:2.598338,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 11:38:02,2026/4/29 11:38:2.602025,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 11:38:02,2026/4/29 11:38:2.605610,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 11:38:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:38:12,2026/4/29 11:38:12.637157,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 11:38:12,2026/4/29 11:38:12.641050,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 11:38:12,2026/4/29 11:38:12.645383,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-29 11:38:12,2026/4/29 11:38:12.649151,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 11:38:12,2026/4/29 11:38:12.653340,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-29 11:38:12,2026/4/29 11:38:12.657056,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 11:38:12,2026/4/29 11:38:12.660815,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 11:38:12,2026/4/29 11:38:12.664615,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 11:38:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:38:22,2026/4/29 11:38:22.690896,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-29 11:38:22,2026/4/29 11:38:22.694677,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 11:38:22,2026/4/29 11:38:22.698369,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 11:38:22,2026/4/29 11:38:22.702653,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 11:38:22,2026/4/29 11:38:22.706547,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 11:38:22,2026/4/29 11:38:22.710217,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 11:38:22,2026/4/29 11:38:22.714711,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 11:38:22,2026/4/29 11:38:22.718548,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 11:38:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:38:32,2026/4/29 11:38:32.743401,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 11:38:32,2026/4/29 11:38:32.747769,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 11:38:32,2026/4/29 11:38:32.751745,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 11:38:32,2026/4/29 11:38:32.755633,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 11:38:32,2026/4/29 11:38:32.759081,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 11:38:32,2026/4/29 11:38:32.763275,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 11:38:32,2026/4/29 11:38:32.767606,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 11:38:32,2026/4/29 11:38:32.771906,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 11:38:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:38:42,2026/4/29 11:38:42.805628,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:38:42,2026/4/29 11:38:42.809368,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:38:42,2026/4/29 11:38:42.813247,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:38:42,2026/4/29 11:38:42.816927,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:38:42,2026/4/29 11:38:42.820588,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:38:42,2026/4/29 11:38:42.824266,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:38:42,2026/4/29 11:38:42.827881,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:38:42,2026/4/29 11:38:42.831801,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 11:38:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:38:52,2026/4/29 11:38:52.862142,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:38:52,2026/4/29 11:38:52.865991,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:38:52,2026/4/29 11:38:52.869841,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:38:52,2026/4/29 11:38:52.873416,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:38:52,2026/4/29 11:38:52.877236,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:38:52,2026/4/29 11:38:52.880800,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:38:52,2026/4/29 11:38:52.884468,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 11:38:52,2026/4/29 11:38:52.888247,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 11:39:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:39:02,2026/4/29 11:39:2.921728,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:39:02,2026/4/29 11:39:2.925579,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:39:02,2026/4/29 11:39:2.929423,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:39:02,2026/4/29 11:39:2.932938,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:39:02,2026/4/29 11:39:2.936796,GPU#4,-,MXC550,0000:86:00.0,64,0
