GPU Memory Monitor Started at 2026-04-23 21:27:47.310315
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/32-300-i70000-o1500/gpu_monitor_20260423212747.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 21:27:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:27:47,2026/4/23 21:27:47.331817,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 21:27:47,2026/4/23 21:27:47.335639,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 21:27:47,2026/4/23 21:27:47.339329,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 21:27:47,2026/4/23 21:27:47.343027,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 21:27:47,2026/4/23 21:27:47.346852,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 21:27:47,2026/4/23 21:27:47.350506,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 21:27:47,2026/4/23 21:27:47.354390,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 21:27:47,2026/4/23 21:27:47.358275,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 21:27:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:27:57,2026/4/23 21:27:57.392663,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 21:27:57,2026/4/23 21:27:57.396249,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 21:27:57,2026/4/23 21:27:57.399893,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 21:27:57,2026/4/23 21:27:57.403559,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 21:27:57,2026/4/23 21:27:57.407065,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 21:27:57,2026/4/23 21:27:57.410857,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 21:27:57,2026/4/23 21:27:57.414647,GPU#6,-,MXC550,0000:c2:00.0,0,0
