GPU Memory Monitor Started at 2026-05-11 13:31:22.604767
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/1-1000-i2048-o1024/gpu_monitor_20260511133122.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-11 13:31:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:31:22,2026/5/11 13:31:22.626098,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-11 13:31:22,2026/5/11 13:31:22.629943,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-11 13:31:22,2026/5/11 13:31:22.633729,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-11 13:31:22,2026/5/11 13:31:22.637940,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-11 13:31:22,2026/5/11 13:31:22.641705,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-11 13:31:22,2026/5/11 13:31:22.645500,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-11 13:31:22,2026/5/11 13:31:22.649341,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-11 13:31:22,2026/5/11 13:31:22.653139,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-11 13:31:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:31:32,2026/5/11 13:31:32.686944,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-11 13:31:32,2026/5/11 13:31:32.690781,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-11 13:31:32,2026/5/11 13:31:32.694554,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-11 13:31:32,2026/5/11 13:31:32.698519,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-11 13:31:32,2026/5/11 13:31:32.702136,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-11 13:31:32,2026/5/11 13:31:32.705808,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-11 13:31:32,2026/5/11 13:31:32.709694,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-11 13:31:32,2026/5/11 13:31:32.713493,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-11 13:31:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:31:42,2026/5/11 13:31:42.739244,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:31:42,2026/5/11 13:31:42.743101,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:31:42,2026/5/11 13:31:42.746936,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:31:42,2026/5/11 13:31:42.750763,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:31:42,2026/5/11 13:31:42.754320,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:31:42,2026/5/11 13:31:42.757900,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 13:31:42,2026/5/11 13:31:42.761642,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:31:42,2026/5/11 13:31:42.765256,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:31:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:31:52,2026/5/11 13:31:52.798604,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:31:52,2026/5/11 13:31:52.802297,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:31:52,2026/5/11 13:31:52.805932,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:31:52,2026/5/11 13:31:52.809714,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:31:52,2026/5/11 13:31:52.813481,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:31:52,2026/5/11 13:31:52.817403,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:31:52,2026/5/11 13:31:52.821105,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:31:52,2026/5/11 13:31:52.824918,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:32:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:32:02,2026/5/11 13:32:2.857878,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:32:02,2026/5/11 13:32:2.861563,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:32:02,2026/5/11 13:32:2.865239,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:32:02,2026/5/11 13:32:2.868914,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:32:02,2026/5/11 13:32:2.872581,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:32:02,2026/5/11 13:32:2.876265,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:32:02,2026/5/11 13:32:2.879898,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:32:02,2026/5/11 13:32:2.883416,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:32:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:32:12,2026/5/11 13:32:12.916960,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:32:12,2026/5/11 13:32:12.920728,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:32:12,2026/5/11 13:32:12.924268,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:32:12,2026/5/11 13:32:12.927893,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:32:12,2026/5/11 13:32:12.931803,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:32:12,2026/5/11 13:32:12.935399,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:32:12,2026/5/11 13:32:12.939123,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:32:12,2026/5/11 13:32:12.942729,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:32:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:32:22,2026/5/11 13:32:22.976678,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:32:22,2026/5/11 13:32:22.980582,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:32:22,2026/5/11 13:32:22.984340,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:32:22,2026/5/11 13:32:22.988074,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:32:22,2026/5/11 13:32:22.991668,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:32:22,2026/5/11 13:32:22.995882,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:32:22,2026/5/11 13:32:22.999480,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:32:22,2026/5/11 13:32:23.3178,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:32:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:32:33,2026/5/11 13:32:33.36551,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:32:33,2026/5/11 13:32:33.40413,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:32:33,2026/5/11 13:32:33.44143,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:32:33,2026/5/11 13:32:33.47872,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:32:33,2026/5/11 13:32:33.51390,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:32:33,2026/5/11 13:32:33.55269,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:32:33,2026/5/11 13:32:33.58977,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:32:33,2026/5/11 13:32:33.62852,GPU#7,-,MXC550,0000:d6:00.0,36,0
