GPU Memory Monitor Started at 2026-05-07 16:01:08.409723
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/4-100-i194560-o1024/gpu_monitor_20260507160108.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:01:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:01:08,2026/5/7 16:1:8.431158,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:01:08,2026/5/7 16:1:8.434993,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:01:08,2026/5/7 16:1:8.438864,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:01:08,2026/5/7 16:1:8.442680,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:01:08,2026/5/7 16:1:8.446329,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:01:08,2026/5/7 16:1:8.450012,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:01:08,2026/5/7 16:1:8.453804,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:01:08,2026/5/7 16:1:8.457603,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:01:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:01:18,2026/5/7 16:1:18.490043,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:01:18,2026/5/7 16:1:18.494428,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:01:18,2026/5/7 16:1:18.498038,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:01:18,2026/5/7 16:1:18.501821,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:01:18,2026/5/7 16:1:18.505595,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:01:18,2026/5/7 16:1:18.509230,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:01:18,2026/5/7 16:1:18.513092,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:01:18,2026/5/7 16:1:18.516903,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:01:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:01:28,2026/5/7 16:1:28.550450,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:01:28,2026/5/7 16:1:28.554348,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:01:28,2026/5/7 16:1:28.558051,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:01:28,2026/5/7 16:1:28.561826,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:01:28,2026/5/7 16:1:28.565793,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:01:28,2026/5/7 16:1:28.569690,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:01:28,2026/5/7 16:1:28.573244,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:01:28,2026/5/7 16:1:28.577121,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:01:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:01:38,2026/5/7 16:1:38.610358,GPU#0,-,MXC550,0000:0e:00.0,10,0
