GPU Memory Monitor Started at 2026-04-25 11:22:35.611682
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i512-o256/gpu_monitor_20260425112235.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:22:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:22:35,2026/4/25 11:22:35.633086,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:22:35,2026/4/25 11:22:35.636920,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:22:35,2026/4/25 11:22:35.640595,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:22:35,2026/4/25 11:22:35.644676,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:22:35,2026/4/25 11:22:35.648516,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:22:35,2026/4/25 11:22:35.652278,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:22:35,2026/4/25 11:22:35.655976,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:22:35,2026/4/25 11:22:35.659874,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:22:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:22:45,2026/4/25 11:22:45.693846,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:22:45,2026/4/25 11:22:45.697738,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:22:45,2026/4/25 11:22:45.701415,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:22:45,2026/4/25 11:22:45.705146,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:22:45,2026/4/25 11:22:45.708804,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:22:45,2026/4/25 11:22:45.712480,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:22:45,2026/4/25 11:22:45.716349,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:22:45,2026/4/25 11:22:45.720242,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:22:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:22:55,2026/4/25 11:22:55.754273,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 11:22:55,2026/4/25 11:22:55.758163,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:22:55,2026/4/25 11:22:55.761942,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-25 11:22:55,2026/4/25 11:22:55.765720,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-25 11:22:55,2026/4/25 11:22:55.769551,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 11:22:55,2026/4/25 11:22:55.773298,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 11:22:55,2026/4/25 11:22:55.777130,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 11:22:55,2026/4/25 11:22:55.780798,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 11:23:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:23:05,2026/4/25 11:23:5.814454,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 11:23:05,2026/4/25 11:23:5.818365,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 11:23:05,2026/4/25 11:23:5.822078,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 11:23:05,2026/4/25 11:23:5.826351,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 11:23:05,2026/4/25 11:23:5.830237,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 11:23:05,2026/4/25 11:23:5.834008,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 11:23:05,2026/4/25 11:23:5.837903,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 11:23:05,2026/4/25 11:23:5.841544,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 11:23:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:23:15,2026/4/25 11:23:15.872332,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:23:15,2026/4/25 11:23:15.876182,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:23:15,2026/4/25 11:23:15.880140,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:23:15,2026/4/25 11:23:15.883986,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:23:15,2026/4/25 11:23:15.887812,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:23:15,2026/4/25 11:23:15.891497,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:23:15,2026/4/25 11:23:15.895453,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:23:15,2026/4/25 11:23:15.899411,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:23:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:23:25,2026/4/25 11:23:25.933242,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:23:25,2026/4/25 11:23:25.937157,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:23:25,2026/4/25 11:23:25.940692,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:23:25,2026/4/25 11:23:25.944607,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:23:25,2026/4/25 11:23:25.948372,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:23:25,2026/4/25 11:23:25.951991,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:23:25,2026/4/25 11:23:25.955794,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:23:25,2026/4/25 11:23:25.959653,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:23:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:23:35,2026/4/25 11:23:35.992418,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:23:35,2026/4/25 11:23:35.996351,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:23:35,2026/4/25 11:23:36.372,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:23:35,2026/4/25 11:23:36.4246,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:23:35,2026/4/25 11:23:36.8248,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:23:35,2026/4/25 11:23:36.11963,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:23:35,2026/4/25 11:23:36.15753,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:23:35,2026/4/25 11:23:36.19413,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:23:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:23:46,2026/4/25 11:23:46.47245,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:23:46,2026/4/25 11:23:46.51113,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:23:46,2026/4/25 11:23:46.54788,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:23:46,2026/4/25 11:23:46.58601,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:23:46,2026/4/25 11:23:46.62537,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:23:46,2026/4/25 11:23:46.66114,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:23:46,2026/4/25 11:23:46.70108,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:23:46,2026/4/25 11:23:46.74014,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:23:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:23:56,2026/4/25 11:23:56.102453,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:23:56,2026/4/25 11:23:56.106254,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:23:56,2026/4/25 11:23:56.109996,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:23:56,2026/4/25 11:23:56.113823,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:23:56,2026/4/25 11:23:56.117507,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:23:56,2026/4/25 11:23:56.121802,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:23:56,2026/4/25 11:23:56.125395,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:23:56,2026/4/25 11:23:56.129238,GPU#7,-,MXC550,0000:d6:00.0,68,0
