GPU Memory Monitor Started at 2026-05-07 13:04:19.391039
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/2-320-i10240-o256/gpu_monitor_20260507130419.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 13:04:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:04:19,2026/5/7 13:4:19.413941,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 13:04:19,2026/5/7 13:4:19.417750,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 13:04:19,2026/5/7 13:4:19.421530,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 13:04:19,2026/5/7 13:4:19.425782,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 13:04:19,2026/5/7 13:4:19.429735,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 13:04:19,2026/5/7 13:4:19.433420,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 13:04:19,2026/5/7 13:4:19.437220,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 13:04:19,2026/5/7 13:4:19.440818,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 13:04:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:04:29,2026/5/7 13:4:29.474045,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 13:04:29,2026/5/7 13:4:29.477921,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 13:04:29,2026/5/7 13:4:29.481622,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 13:04:29,2026/5/7 13:4:29.485760,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 13:04:29,2026/5/7 13:4:29.489492,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 13:04:29,2026/5/7 13:4:29.493231,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 13:04:29,2026/5/7 13:4:29.497016,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 13:04:29,2026/5/7 13:4:29.500773,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 13:04:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:04:39,2026/5/7 13:4:39.535105,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 13:04:39,2026/5/7 13:4:39.538765,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 13:04:39,2026/5/7 13:4:39.542360,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 13:04:39,2026/5/7 13:4:39.546034,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 13:04:39,2026/5/7 13:4:39.549820,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-07 13:04:39,2026/5/7 13:4:39.553692,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-05-07 13:04:39,2026/5/7 13:4:39.557438,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-05-07 13:04:39,2026/5/7 13:4:39.561153,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-05-07 13:04:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:04:49,2026/5/7 13:4:49.590804,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 13:04:49,2026/5/7 13:4:49.594571,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 13:04:49,2026/5/7 13:4:49.598652,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 13:04:49,2026/5/7 13:4:49.602339,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 13:04:49,2026/5/7 13:4:49.606132,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 13:04:49,2026/5/7 13:4:49.609907,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 13:04:49,2026/5/7 13:4:49.613596,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 13:04:49,2026/5/7 13:4:49.617341,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 13:04:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:04:59,2026/5/7 13:4:59.647533,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 13:04:59,2026/5/7 13:4:59.651302,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 13:04:59,2026/5/7 13:4:59.654981,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 13:04:59,2026/5/7 13:4:59.658673,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 13:04:59,2026/5/7 13:4:59.662538,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-07 13:04:59,2026/5/7 13:4:59.666215,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:04:59,2026/5/7 13:4:59.670016,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 13:04:59,2026/5/7 13:4:59.673712,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 13:05:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:05:09,2026/5/7 13:5:9.707728,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 13:05:09,2026/5/7 13:5:9.711431,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 13:05:09,2026/5/7 13:5:9.715213,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 13:05:09,2026/5/7 13:5:9.718930,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 13:05:09,2026/5/7 13:5:9.722952,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 13:05:09,2026/5/7 13:5:9.726540,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 13:05:09,2026/5/7 13:5:9.730223,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 13:05:09,2026/5/7 13:5:9.733919,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 13:05:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:05:19,2026/5/7 13:5:19.758784,GPU#0,-,MXC550,0000:0e:00.0,42,0
