GPU Memory Monitor Started at 2026-04-25 03:41:31.167332
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i4096-o2048/gpu_monitor_20260425034131.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 03:41:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:41:31,2026/4/25 3:41:31.188865,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 03:41:31,2026/4/25 3:41:31.192703,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 03:41:31,2026/4/25 3:41:31.196478,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 03:41:31,2026/4/25 3:41:31.200400,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 03:41:31,2026/4/25 3:41:31.204391,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 03:41:31,2026/4/25 3:41:31.208500,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 03:41:31,2026/4/25 3:41:31.212380,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 03:41:31,2026/4/25 3:41:31.216241,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 03:41:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:41:41,2026/4/25 3:41:41.249954,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 03:41:41,2026/4/25 3:41:41.253823,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 03:41:41,2026/4/25 3:41:41.257730,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 03:41:41,2026/4/25 3:41:41.261622,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 03:41:41,2026/4/25 3:41:41.265237,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 03:41:41,2026/4/25 3:41:41.269532,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 03:41:41,2026/4/25 3:41:41.273253,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 03:41:41,2026/4/25 3:41:41.277021,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 03:41:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:41:51,2026/4/25 3:41:51.302249,GPU#0,-,MXC550,0000:0e:00.0,1,0
2026-04-25 03:41:51,2026/4/25 3:41:51.306131,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-04-25 03:41:51,2026/4/25 3:41:51.309828,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-04-25 03:41:51,2026/4/25 3:41:51.314041,GPU#3,-,MXC550,0000:5a:00.0,5,0
2026-04-25 03:41:51,2026/4/25 3:41:51.317612,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-04-25 03:41:51,2026/4/25 3:41:51.321555,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-04-25 03:41:51,2026/4/25 3:41:51.325139,GPU#6,-,MXC550,0000:c2:00.0,4,0
2026-04-25 03:41:51,2026/4/25 3:41:51.328873,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-04-25 03:42:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:42:01,2026/4/25 3:42:1.362255,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-04-25 03:42:01,2026/4/25 3:42:1.366259,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-04-25 03:42:01,2026/4/25 3:42:1.370044,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-25 03:42:01,2026/4/25 3:42:1.373780,GPU#3,-,MXC550,0000:5a:00.0,38,0
