GPU Memory Monitor Started at 2026-05-12 06:38:27.771122
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/8-1000-i512-o256/gpu_monitor_20260512063827.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 06:38:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:38:27,2026/5/12 6:38:27.792420,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 06:38:27,2026/5/12 6:38:27.796107,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 06:38:27,2026/5/12 6:38:27.799951,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 06:38:27,2026/5/12 6:38:27.803745,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 06:38:27,2026/5/12 6:38:27.807505,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 06:38:27,2026/5/12 6:38:27.811040,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 06:38:27,2026/5/12 6:38:27.815229,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 06:38:27,2026/5/12 6:38:27.818902,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 06:38:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:38:37,2026/5/12 6:38:37.852750,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 06:38:37,2026/5/12 6:38:37.856587,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 06:38:37,2026/5/12 6:38:37.860303,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 06:38:37,2026/5/12 6:38:37.864135,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 06:38:37,2026/5/12 6:38:37.867943,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 06:38:37,2026/5/12 6:38:37.871402,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 06:38:37,2026/5/12 6:38:37.875407,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 06:38:37,2026/5/12 6:38:37.879207,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 06:38:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:38:47,2026/5/12 6:38:47.911371,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-12 06:38:47,2026/5/12 6:38:47.914945,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-12 06:38:47,2026/5/12 6:38:47.918773,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-12 06:38:47,2026/5/12 6:38:47.922448,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:38:47,2026/5/12 6:38:47.926222,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-12 06:38:47,2026/5/12 6:38:47.930242,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-12 06:38:47,2026/5/12 6:38:47.933908,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:38:47,2026/5/12 6:38:47.937610,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:38:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:38:57,2026/5/12 6:38:57.971084,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:38:57,2026/5/12 6:38:57.975196,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:38:57,2026/5/12 6:38:57.978992,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:38:57,2026/5/12 6:38:57.982777,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:38:57,2026/5/12 6:38:57.986435,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:38:57,2026/5/12 6:38:57.990114,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:38:57,2026/5/12 6:38:57.993749,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:38:57,2026/5/12 6:38:57.997516,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:39:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:39:08,2026/5/12 6:39:8.31080,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-12 06:39:08,2026/5/12 6:39:8.34942,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:39:08,2026/5/12 6:39:8.38666,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:39:08,2026/5/12 6:39:8.42346,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:39:08,2026/5/12 6:39:8.45910,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:39:08,2026/5/12 6:39:8.49651,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:39:08,2026/5/12 6:39:8.53233,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:39:08,2026/5/12 6:39:8.57027,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:39:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:39:18,2026/5/12 6:39:18.90526,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-12 06:39:18,2026/5/12 6:39:18.94451,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:39:18,2026/5/12 6:39:18.98036,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:39:18,2026/5/12 6:39:18.101819,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:39:18,2026/5/12 6:39:18.105392,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:39:18,2026/5/12 6:39:18.109697,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:39:18,2026/5/12 6:39:18.113542,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:39:18,2026/5/12 6:39:18.117352,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:39:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:39:28,2026/5/12 6:39:28.151059,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:39:28,2026/5/12 6:39:28.155034,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:39:28,2026/5/12 6:39:28.158875,GPU#2,-,MXC550,0000:47:00.0,58,0
