GPU Memory Monitor Started at 2026-05-07 16:06:09.759352
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_03/01/32-1000-i90000-o2000/gpu_monitor_20260507160609.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:06:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:06:09,2026/5/7 16:6:9.780752,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:06:09,2026/5/7 16:6:9.784494,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:06:09,2026/5/7 16:6:9.788236,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:06:09,2026/5/7 16:6:9.791975,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:06:09,2026/5/7 16:6:9.795815,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:06:09,2026/5/7 16:6:9.799296,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:06:09,2026/5/7 16:6:9.802861,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:06:09,2026/5/7 16:6:9.806949,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:06:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:06:19,2026/5/7 16:6:19.841013,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:06:19,2026/5/7 16:6:19.845010,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:06:19,2026/5/7 16:6:19.848920,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:06:19,2026/5/7 16:6:19.852479,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:06:19,2026/5/7 16:6:19.856292,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:06:19,2026/5/7 16:6:19.860132,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:06:19,2026/5/7 16:6:19.863943,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:06:19,2026/5/7 16:6:19.868227,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:06:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:06:29,2026/5/7 16:6:29.901949,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:06:29,2026/5/7 16:6:29.905785,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:06:29,2026/5/7 16:6:29.909412,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:06:29,2026/5/7 16:6:29.913350,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:06:29,2026/5/7 16:6:29.917120,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:06:29,2026/5/7 16:6:29.921411,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:06:29,2026/5/7 16:6:29.925136,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:06:29,2026/5/7 16:6:29.928907,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:06:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
